                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   3.08,                 3.7325,                 4.2377,                  2.835,                 8.8116,                 4.2772,                0.00209,                 0.6218,                0.02948,                0.00671,                 2.7497,                 4.5386,                 4.3323,                 2.4294,                 11.571,                 4.3913,              0.0033277,              0.0033277,              0.0033277
                      2,                  3.075,                 3.6564,                 4.2028,                 2.8281,                 5.8418,                 4.2236,                0.00258,                0.77419,                0.01891,                0.00418,                 2.7637,                 4.3611,                 4.4408,                 2.4139,                 5.4023,                 4.5815,              0.0065951,              0.0065951,              0.0065951
                      3,                 3.0336,                 3.4594,                 4.0233,                 2.8905,                 4.0666,                 4.0327,                0.01959,                0.03003,                0.01059,                0.00234,                 2.7164,                  3.797,                 3.7171,                 2.6877,                 4.1007,                 3.6302,              0.0097965,              0.0097965,              0.0097965
                      4,                 2.4103,                 2.9228,                 3.0136,                 2.3096,                 3.1353,                 2.9465,                0.11292,                0.14698,                0.04555,                0.01147,                  2.444,                 3.4688,                 3.2178,                 2.3614,                 3.7645,                 3.1543,               0.009703,               0.009703,               0.009703
                      5,                 2.0695,                 2.6022,                 2.5759,                 1.8998,                 2.8356,                 2.4629,                0.18036,                0.24249,                0.11582,                0.03263,                 2.2508,                 3.1001,                  2.969,                 2.1982,                 3.2416,                 2.9358,               0.009703,               0.009703,               0.009703
                      6,                 1.8903,                 2.4503,                 2.3669,                  1.757,                 2.6816,                 2.2755,                0.22991,                0.19132,                0.13193,                0.04192,                 2.1382,                 2.9658,                 2.8028,                 2.0358,                 3.1767,                 2.6928,               0.009604,               0.009604,               0.009604
                      7,                 1.7814,                 2.3413,                 2.2426,                 1.6792,                  2.573,                   2.16,                0.27476,                0.29477,                0.18268,                0.06324,                 2.0799,                 2.8009,                   2.75,                 1.9899,                 2.9767,                  2.621,               0.009505,               0.009505,               0.009505
                      8,                 1.7118,                  2.256,                  2.166,                 1.6344,                 2.4799,                 2.0986,                0.31977,                0.29922,                0.25011,                 0.0927,                 2.0607,                 2.4845,                 2.6502,                 1.9186,                 2.6947,                 2.4821,               0.009406,               0.009406,               0.009406
                      9,                 1.6596,                 2.1959,                  2.109,                  1.571,                 2.4338,                 2.0352,                0.32252,                0.34594,                0.25441,                0.09487,                  1.971,                 2.4267,                 2.5147,                 1.8917,                  2.678,                 2.4325,               0.009307,               0.009307,               0.009307
                     10,                 1.6195,                 2.1402,                 2.0688,                 1.5188,                 2.3913,                 1.9718,                0.37086,                0.34489,                0.29764,                0.11922,                 1.9019,                 2.2806,                  2.434,                 1.8494,                 2.5255,                  2.374,               0.009208,               0.009208,               0.009208
                     11,                 1.5946,                 2.0981,                 2.0423,                 1.5193,                 2.3157,                 1.9561,                0.41138,                0.39266,                0.34937,                0.14033,                  1.887,                 2.2097,                 2.4071,                 1.8006,                 2.4356,                  2.305,               0.009109,               0.009109,               0.009109
                     12,                 1.5817,                 2.0604,                 2.0158,                 1.5132,                 2.2734,                 1.9401,                0.41624,                0.40267,                0.36038,                0.13497,                 2.0113,                 2.1777,                 2.5241,                 1.9241,                 2.3838,                 2.4409,                0.00901,                0.00901,                0.00901
                     13,                 1.5544,                   2.02,                 1.9923,                 1.4755,                 2.2476,                 1.9007,                0.42941,                0.41491,                0.38091,                0.16451,                 1.8277,                 2.1509,                 2.3325,                 1.7253,                 2.3377,                 2.2217,               0.008911,               0.008911,               0.008911
                     14,                 1.5296,                 1.9913,                 1.9654,                 1.4712,                 2.2046,                 1.8958,                0.40838,                 0.4238,                0.35744,                0.14973,                 1.9351,                 2.0926,                  2.436,                 1.8998,                  2.263,                 2.3748,               0.008812,               0.008812,               0.008812
                     15,                 1.5167,                 1.9534,                  1.939,                 1.4728,                  2.165,                 1.8743,                0.45857,                0.43382,                0.42003,                0.16543,                 1.8977,                 1.9929,                 2.4046,                 1.8038,                 2.2006,                 2.2825,               0.008713,               0.008713,               0.008713
                     16,                 1.4976,                 1.9133,                 1.9207,                 1.4481,                 2.1281,                 1.8508,                0.44913,                0.46607,                0.41831,                0.17063,                 1.9052,                 1.9855,                 2.3548,                 1.8578,                 2.1875,                 2.2927,               0.008614,               0.008614,               0.008614
                     17,                 1.4771,                 1.8679,                 1.9041,                 1.4386,                 2.0815,                 1.8438,                0.48296,                0.43159,                 0.4241,                0.17288,                 1.9108,                 1.9559,                 2.3999,                 1.8413,                 2.1715,                 2.3501,               0.008515,               0.008515,               0.008515
                     18,                 1.4711,                 1.8693,                 1.8853,                 1.4313,                 2.0807,                 1.8175,                 0.5066,                 0.4861,                0.46601,                0.20269,                 1.8486,                 1.8725,                 2.2758,                 1.7789,                 2.0549,                 2.1917,               0.008416,               0.008416,               0.008416
                     19,                 1.4521,                 1.8433,                 1.8629,                 1.4326,                 2.0334,                 1.8139,                0.48595,                0.48943,                0.45743,                0.19022,                 1.9202,                 1.8658,                 2.3802,                  1.866,                 2.0486,                 2.2924,               0.008317,               0.008317,               0.008317
                     20,                 1.4339,                 1.7849,                 1.8524,                 1.4023,                 1.9982,                 1.7944,                0.48911,                 0.4707,                0.47098,                0.21084,                 1.8529,                 1.7935,                 2.2732,                 1.8354,                 1.9652,                  2.225,               0.008218,               0.008218,               0.008218
                     21,                 1.4279,                 1.7641,                  1.841,                  1.416,                  1.952,                  1.788,                0.54753,                0.51835,                0.52942,                0.24552,                 1.7703,                 1.7347,                 2.1828,                 1.7639,                 1.8217,                 2.1448,               0.008119,               0.008119,               0.008119
                     22,                 1.4353,                 1.7538,                 1.8363,                  1.414,                  1.952,                 1.7783,                0.53827,                0.52948,                0.52999,                0.22522,                 1.8826,                 1.7002,                 2.3034,                  1.863,                 1.8423,                 2.2488,                0.00802,                0.00802,                0.00802
                     23,                 1.4171,                 1.7439,                 1.8182,                 1.3897,                 1.9445,                 1.7583,                0.56285,                 0.5557,                0.56114,                0.24662,                 1.7716,                 1.6479,                 2.1684,                 1.7772,                 1.7417,                 2.1595,               0.007921,               0.007921,               0.007921
                     24,                 1.4051,                 1.7231,                 1.8067,                 1.3858,                 1.9132,                 1.7506,                0.57382,                0.55714,                 0.5704,                0.26047,                 1.8019,                 1.6415,                 2.2082,                 1.7879,                 1.7234,                 2.1494,               0.007822,               0.007822,               0.007822
                     25,                 1.4043,                 1.7001,                 1.7971,                 1.3796,                 1.8952,                 1.7399,                0.54786,                0.54283,                0.54537,                0.24311,                 1.8756,                 1.6479,                 2.2974,                 1.8353,                 1.7654,                 2.2206,               0.007723,               0.007723,               0.007723
                     26,                 1.3853,                 1.6612,                 1.7825,                 1.3767,                 1.8465,                 1.7332,                 0.5794,                 0.5673,                0.57714,                0.25927,                 1.7809,                 1.5958,                 2.1711,                 1.7904,                 1.7093,                 2.1473,               0.007624,               0.007624,               0.007624
