                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6301,                 4.2105,                 4.1806,                 3.4661,                 6.6065,                 4.2315,                      0,                      0,                      0,                      0,                 3.7314,                 4.3215,                 4.0678,                 3.7507,                 8.8718,                 4.1018,             0.00036192,             0.00036192,             0.00036192
                      2,                 3.3127,                 3.7504,                 3.8882,                 3.1073,                 5.3722,                 3.8803,                0.00053,                    0.2,                 0.0804,                0.03873,                 3.3057,                 4.1499,                 3.8951,                 2.7246,                 6.4849,                 3.6928,               0.000725,               0.000725,               0.000725
                      3,                 2.7735,                 3.2666,                 3.4118,                 2.4189,                 4.1821,                 3.3039,                0.00304,                0.25613,                0.01324,                0.00734,                 3.3968,                 4.1045,                 3.8413,                 2.9459,                  5.408,                 3.6301,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.4564,                 2.7873,                 3.0293,                  2.126,                 3.3723,                 2.8456,                0.53922,                0.14995,                0.18962,                0.09328,                   2.22,                 2.6905,                 2.8574,                 1.8724,                 3.3201,                 2.7083,               0.001078,               0.001078,               0.001078
                      5,                 2.1997,                 2.4111,                 2.7322,                 1.9213,                 2.7786,                 2.5307,                0.64862,                0.45804,                0.46331,                0.25876,                 1.7723,                 1.8491,                 2.4243,                 1.6212,                 2.2561,                 2.3711,               0.001078,               0.001078,               0.001078
                      6,                 1.9341,                 2.0532,                 2.4491,                 1.7091,                 2.4097,                 2.2667,                0.54144,                0.36767,                0.33057,                 0.1888,                 1.7283,                 2.1905,                 2.3161,                 1.6535,                 2.6196,                 2.3152,               0.001067,               0.001067,               0.001067
                      7,                 1.7341,                 1.7609,                 2.2394,                 1.5943,                 2.1105,                 2.1008,                 0.6663,                0.52554,                0.54152,                0.38628,                 1.2631,                 1.3792,                  1.868,                 1.3472,                 1.6449,                 1.9446,               0.001056,               0.001056,               0.001056
                      8,                 1.5784,                 1.5609,                 2.1011,                 1.4677,                 1.8884,                 1.9896,                0.75312,                0.57312,                  0.608,                0.44938,                 1.2524,                 1.1896,                 1.8291,                 1.2611,                 1.3596,                  1.823,               0.001045,               0.001045,               0.001045
                      9,                 1.4259,                 1.4082,                 1.9628,                 1.3902,                 1.7222,                  1.886,                0.80153,                0.60907,                0.68489,                 0.5009,                  1.094,                0.96895,                 1.6578,                 1.1691,                 1.2116,                 1.7415,               0.001034,               0.001034,               0.001034
                     10,                 1.3214,                 1.2598,                 1.8471,                 1.3216,                  1.544,                  1.815,                 0.7743,                0.60932,                0.69133,                0.52419,                 1.0428,                0.92603,                 1.6098,                 1.1165,                 1.1173,                 1.6644,               0.001023,               0.001023,               0.001023
