                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0739,                 3.6619,                 4.2043,                 2.8339,                 6.2502,                 4.2288,                0.00219,                0.65628,                0.01544,                0.00376,                 2.7679,                 4.1146,                 4.1639,                 2.5589,                 5.1333,                 4.2163,              0.0033277,              0.0033277,              0.0033277
                      2,                 2.8426,                 3.3754,                 3.8331,                 2.6673,                 3.9233,                 3.7828,                0.03608,                0.18354,                0.02072,                 0.0047,                 2.6335,                 3.9684,                  3.644,                 2.6065,                 4.3548,                 3.6232,              0.0065951,              0.0065951,              0.0065951
                      3,                 2.2929,                 2.9926,                 2.9569,                 2.1183,                 3.2158,                 2.8004,                0.14161,                0.19021,                0.06478,                0.01475,                 2.4592,                 3.6137,                 3.3849,                 2.5127,                 3.7475,                 3.3759,              0.0097965,              0.0097965,              0.0097965
                      4,                 2.0388,                 2.7118,                 2.6039,                 1.8965,                 2.9096,                   2.49,                0.15228,                0.19021,                0.07672,                0.02106,                 2.3009,                 3.2236,                 3.1477,                 2.1917,                 3.5165,                 3.0306,               0.009703,               0.009703,               0.009703
                      5,                 1.8911,                 2.5468,                 2.4169,                 1.7885,                 2.7364,                 2.3507,                0.19184,                0.21913,                0.12451,                 0.0392,                 2.2664,                  3.182,                 3.0835,                 2.1962,                 3.3536,                 2.9817,               0.009703,               0.009703,               0.009703
                      6,                 1.8124,                 2.4629,                 2.3264,                 1.7061,                 2.6528,                 2.2484,                0.25765,                0.23693,                0.15856,                0.05515,                 2.1521,                 2.9444,                  2.875,                 1.9723,                 3.1427,                 2.7151,               0.009604,               0.009604,               0.009604
                      7,                 1.7502,                 2.3692,                 2.2645,                 1.6566,                 2.5705,                 2.1639,                0.28114,                0.28254,                0.19688,                0.06498,                 2.1157,                 2.7293,                 2.8163,                 1.9979,                 2.9214,                 2.6288,               0.009505,               0.009505,               0.009505
                      8,                 1.7169,                 2.3074,                 2.2175,                 1.6318,                 2.4939,                 2.1344,                 0.3127,                0.29143,                0.22869,                0.08716,                 1.9871,                 2.5776,                  2.635,                 1.9051,                 2.8306,                 2.5601,               0.009406,               0.009406,               0.009406
                      9,                 1.6731,                 2.2425,                 2.1543,                 1.5884,                 2.4525,                 2.0894,                0.30805,                0.31813,                0.24269,                0.09156,                 1.9448,                 2.6143,                 2.5576,                  1.872,                 2.8876,                 2.4788,               0.009307,               0.009307,               0.009307
                     10,                 1.6285,                 2.1853,                 2.1155,                 1.5562,                 2.3888,                 2.0521,                0.36489,                 0.3337,                0.29707,                0.11208,                 2.0017,                 2.4458,                 2.6308,                 1.9558,                 2.7175,                 2.5413,               0.009208,               0.009208,               0.009208
                     11,                 1.6014,                 2.1629,                 2.0939,                 1.5262,                 2.3548,                 2.0228,                0.35832,                0.37931,                0.30422,                 0.1243,                 1.9691,                 2.4193,                 2.5747,                 1.8742,                  2.645,                 2.4698,               0.009109,               0.009109,               0.009109
                     12,                 1.5836,                 2.1057,                 2.0542,                 1.5266,                 2.2963,                 2.0025,                0.39516,                0.36263,                0.32352,                0.11875,                 2.0564,                 2.3396,                 2.6732,                 2.0056,                  2.541,                 2.5619,                0.00901,                0.00901,                0.00901
                     13,                 1.5594,                 2.0722,                 2.0369,                 1.5041,                 2.2679,                  1.973,                0.38731,                0.38598,                0.33314,                 0.1379,                 1.8698,                 2.2294,                 2.4339,                  1.811,                 2.5055,                 2.3338,               0.008911,               0.008911,               0.008911
