                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6586,                 3.5007,                 4.2148,                 3.4746,                 5.6126,                 4.3021,                0.00263,                 0.1289,                0.00283,                0.00087,                 3.6566,                 3.5823,                 4.1061,                 3.5669,                 6.7166,                 4.1303,                0.00065,                0.00065,                0.00065
                      2,                 3.5791,                  3.179,                 3.8896,                 3.3742,                 4.4512,                 3.8948,                0.00261,                0.12805,                0.00217,                 0.0005,                 3.6347,                  3.887,                  6.352,                 3.7357,                 5.2449,                 6.6703,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.3424,                 3.0686,                 3.5087,                 3.0553,                 3.7765,                 3.3801,                0.00751,                0.36816,                0.00925,                0.00232,                 3.1678,                 3.3709,                 3.7065,                  2.864,                 4.0444,                 3.3378,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.0982,                 2.9909,                 3.3009,                 2.9162,                  3.537,                 3.1286,                0.00837,                0.41028,                0.01532,                0.00344,                 3.0695,                 3.5815,                 3.4069,                  2.765,                 4.2561,                  3.093,              0.0019406,              0.0019406,              0.0019406
                      5,                 2.9698,                 2.9146,                  3.086,                 2.8159,                 3.4446,                 2.9046,                 0.0108,                0.45577,                0.01727,                0.00405,                 2.9893,                 3.7388,                 3.1635,                 2.7082,                 4.0896,                 2.7586,              0.0019406,              0.0019406,              0.0019406
                      6,                 2.8868,                 2.8525,                 3.0034,                 2.7119,                  3.371,                 2.7711,                0.03817,                0.16175,                0.01855,                0.00518,                 2.9119,                 3.5829,                 2.9948,                  2.744,                 4.1736,                  2.733,              0.0019208,              0.0019208,              0.0019208
                      7,                 2.8083,                 2.8129,                 2.9065,                 2.6511,                 3.3353,                 2.6515,                0.05107,                0.07835,                0.01862,                  0.005,                 2.9953,                 3.6797,                 3.0916,                 2.6898,                 4.1911,                 2.7059,               0.001901,               0.001901,               0.001901
                      8,                 2.7865,                 2.7873,                 2.8626,                 2.6484,                  3.286,                 2.5908,                0.05039,                  0.246,                0.03351,                0.00868,                  2.812,                 3.1503,                 2.8477,                 2.6267,                 3.7078,                 2.5552,              0.0018812,              0.0018812,              0.0018812
                      9,                 2.7123,                 2.7229,                  2.773,                 2.5685,                 3.2333,                 2.5099,                0.08169,                0.08593,                 0.0309,                0.00831,                  2.786,                 3.5842,                 2.9088,                 2.5789,                 3.8201,                 2.6061,              0.0018614,              0.0018614,              0.0018614
                     10,                  2.684,                 2.7067,                  2.746,                 2.5585,                 3.1904,                 2.4526,                0.06584,                0.12805,                0.03352,                0.00855,                 2.8281,                 3.7146,                 2.8169,                 2.5389,                 4.3229,                 2.5041,              0.0018416,              0.0018416,              0.0018416
                     11,                 2.6405,                 2.6286,                 2.6763,                 2.5107,                 3.1121,                 2.3942,                 0.1451,                0.08762,                0.05423,                 0.0172,                  2.702,                 2.9716,                 2.8518,                 2.5534,                 3.4826,                  2.531,              0.0018218,              0.0018218,              0.0018218
                     12,                 2.5692,                 2.6173,                 2.6582,                 2.4621,                 3.0761,                 2.3619,                0.14275,                0.10615,                 0.0575,                0.01603,                 2.6692,                 2.8923,                 2.7406,                 2.3909,                 3.5354,                 2.4195,               0.001802,               0.001802,               0.001802
                     13,                 2.5541,                 2.5894,                 2.6195,                  2.456,                 3.0462,                 2.3232,                0.18689,                0.06655,                0.06603,                0.01844,                 2.6016,                 2.8574,                 2.6754,                  2.398,                 3.4329,                  2.369,              0.0017822,              0.0017822,              0.0017822
                     14,                 2.5577,                 2.5557,                 2.6079,                 2.4415,                 3.0263,                 2.3234,                0.16023,                0.08677,                0.05672,                0.01488,                 2.6303,                 2.9176,                 2.7338,                 2.4168,                 3.3635,                 2.4304,              0.0017624,              0.0017624,              0.0017624
                     15,                 2.5294,                 2.5404,                 2.5518,                  2.407,                 3.0152,                 2.2687,                0.16833,                0.13058,                0.07582,                0.02361,                 2.5453,                 2.6446,                 2.6576,                  2.364,                 3.1691,                 2.4108,              0.0017426,              0.0017426,              0.0017426
                     16,                 2.4702,                 2.5136,                 2.5193,                 2.3854,                  2.984,                 2.2431,                0.24146,                0.09604,                0.08738,                0.02483,                 2.5466,                 2.7078,                 2.6536,                 2.3342,                 3.1975,                 2.3809,              0.0017228,              0.0017228,              0.0017228
                     17,                  2.428,                 2.5167,                 2.5405,                 2.3175,                  2.975,                  2.249,                0.17997,                0.11542,                0.08145,                0.02397,                 2.4981,                 2.5806,                 2.5918,                 2.4044,                 3.0394,                 2.3462,               0.001703,               0.001703,               0.001703
                     18,                 2.4464,                 2.4814,                 2.5008,                  2.369,                  2.938,                 2.2147,                   0.16,                0.12384,                0.07497,                 0.0246,                 2.4525,                 2.6094,                 2.6111,                 2.3199,                 3.0895,                 2.3294,              0.0016832,              0.0016832,              0.0016832
                     19,                 2.4333,                 2.4756,                 2.4954,                 2.2793,                 2.9454,                 2.1978,                 0.1909,                0.09857,                0.08249,                0.02552,                 2.5097,                 2.5207,                  2.599,                 2.3142,                 3.0435,                 2.2776,              0.0016634,              0.0016634,              0.0016634
                     20,                 2.4275,                  2.446,                  2.477,                 2.2921,                 2.9157,                 2.1753,                0.16767,                0.11963,                0.07437,                0.02318,                 2.5225,                 2.6582,                 2.6459,                 2.4372,                 3.1073,                  2.381,              0.0016436,              0.0016436,              0.0016436
                     21,                 2.3828,                 2.4492,                 2.4518,                 2.3013,                 2.9143,                 2.1563,                0.10437,                 0.1845,                0.06472,                0.02019,                 2.4646,                 2.9659,                 2.5417,                 2.2322,                 3.6803,                 2.2271,              0.0016238,              0.0016238,              0.0016238
                     22,                  2.333,                 2.4259,                 2.4247,                 2.2403,                 2.8801,                 2.1358,                  0.202,                0.13648,                0.10374,                0.03426,                 2.3665,                 2.5324,                 2.5186,                 2.2294,                 2.9853,                 2.2262,               0.001604,               0.001604,               0.001604
                     23,                 2.3452,                  2.413,                  2.417,                 2.2526,                 2.8499,                 2.1459,                0.17679,                0.14238,                0.09102,                0.02945,                 2.4118,                 2.5101,                  2.523,                 2.2623,                 2.9756,                 2.2592,              0.0015842,              0.0015842,              0.0015842
                     24,                 2.3132,                 2.3598,                 2.3917,                 2.2244,                 2.7912,                 2.1141,                 0.2145,                0.17692,                0.11363,                0.03564,                 2.4223,                   2.48,                 2.5098,                 2.2433,                 2.9667,                 2.2423,              0.0015644,              0.0015644,              0.0015644
                     25,                 2.3317,                 2.3829,                 2.3844,                 2.2525,                 2.8152,                 2.1004,                0.22458,                0.16344,                0.10857,                0.03471,                 2.4076,                  2.518,                 2.5557,                 2.2365,                 3.0068,                 2.2496,              0.0015446,              0.0015446,              0.0015446
