                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.3112,                 3.7405,                 3.3921,                 3.1267,                 6.0267,                 3.2651,                0.53545,                0.11641,                0.09838,                0.03919,                 2.3147,                 2.7652,                 2.4782,                 2.1023,                 3.6513,                 2.2064,             0.00036913,             0.00036913,             0.00036913
                      2,                 2.3879,                 2.4106,                 2.2569,                 2.3493,                 3.1041,                 2.0329,                0.62718,                0.22534,                0.21132,                0.11021,                 1.8819,                 2.0068,                 1.9102,                  1.824,                 2.6237,                 1.7733,             0.00073214,             0.00073214,             0.00073214
                      3,                 2.0526,                 1.9489,                 1.8748,                 2.1362,                 2.5352,                 1.7635,                 0.7088,                0.28908,                0.31142,                0.16715,                  1.723,                  1.671,                 1.6923,                 1.7423,                 2.1542,                 1.6423,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.8956,                  1.745,                 1.6898,                 2.0213,                 2.2886,                 1.6271,                0.74459,                0.32469,                0.36359,                0.20771,                 1.6685,                 1.5126,                 1.6132,                 1.6937,                 1.9044,                 1.5571,               0.001078,               0.001078,               0.001078
                      5,                 1.7913,                 1.5939,                  1.592,                 1.9237,                 2.1033,                 1.5472,                0.76375,                0.34882,                0.39719,                 0.2299,                 1.5618,                  1.412,                 1.4934,                 1.6057,                 1.8384,                 1.4713,               0.001078,               0.001078,               0.001078
                      6,                 1.7383,                 1.5159,                  1.542,                 1.8767,                 2.0167,                 1.5076,                0.78846,                0.38523,                0.42672,                0.25069,                 1.5312,                 1.2899,                 1.4676,                 1.5929,                 1.7025,                 1.4291,               0.001067,               0.001067,               0.001067
                      7,                  1.698,                 1.4432,                 1.4904,                 1.8551,                 1.9335,                  1.458,                0.82232,                0.39247,                0.44857,                 0.2677,                 1.4836,                 1.2303,                 1.4128,                 1.5606,                 1.6013,                 1.4062,               0.001056,               0.001056,               0.001056
                      8,                 1.6502,                 1.3545,                 1.4523,                 1.7932,                 1.8186,                 1.4282,                0.81491,                0.40975,                0.45853,                0.28134,                 1.4822,                 1.1662,                 1.4113,                 1.5521,                  1.499,                 1.3919,               0.001045,               0.001045,               0.001045
                      9,                  1.637,                 1.3268,                 1.4345,                 1.7935,                  1.794,                 1.4145,                0.82563,                 0.4025,                0.45945,                0.27757,                 1.4849,                 1.1467,                 1.3984,                 1.5462,                 1.4789,                   1.38,               0.001034,               0.001034,               0.001034
                     10,                 1.6165,                 1.2987,                 1.4093,                 1.7723,                 1.7681,                 1.3882,                0.84015,                0.42642,                0.48311,                0.30097,                 1.4215,                  1.064,                 1.3526,                 1.4833,                 1.3666,                 1.3382,               0.001023,               0.001023,               0.001023
                     11,                 1.5928,                   1.26,                 1.3905,                 1.7536,                  1.696,                 1.3743,                0.85641,                0.43548,                0.49649,                0.30864,                 1.4288,                  1.046,                 1.3485,                 1.5016,                 1.3441,                  1.336,               0.001012,               0.001012,               0.001012
                     12,                 1.5794,                 1.2411,                 1.3768,                 1.7354,                 1.6769,                 1.3632,                0.84474,                0.44487,                0.49993,                0.30493,                 1.4252,                 1.0493,                 1.3368,                 1.5038,                 1.3299,                 1.3358,               0.001001,               0.001001,               0.001001
                     13,                 1.5562,                  1.202,                  1.357,                 1.7151,                  1.627,                 1.3478,                0.85546,                0.44607,                0.50349,                0.31296,                 1.4203,                 1.0272,                 1.3363,                 1.4863,                 1.2602,                 1.3279,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.5422,                 1.1821,                 1.3461,                 1.7114,                 1.5973,                 1.3405,                0.86643,                0.44748,                0.51175,                0.31916,                 1.3888,                 1.0086,                 1.3069,                 1.4726,                 1.2878,                 1.3077,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.5413,                  1.175,                 1.3405,                 1.7064,                 1.5892,                 1.3346,                0.86949,                0.45685,                0.51776,                0.32313,                 1.4029,                0.99734,                  1.307,                 1.4748,                 1.2158,                 1.3058,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.5283,                 1.1464,                 1.3253,                 1.6881,                 1.5348,                  1.324,                0.87573,                0.46555,                0.52789,                0.33059,                 1.3794,                0.95116,                 1.2957,                 1.4529,                 1.1755,                 1.2987,             0.00095702,             0.00095702,             0.00095702
