                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6323,                 4.2215,                 4.1879,                  3.471,                 6.6467,                 4.2433,                      0,                      0,                      0,                      0,                  3.758,                 4.3485,                 4.0814,                 3.7725,                 8.9225,                 4.0958,             0.00036192,             0.00036192,             0.00036192
                      2,                 3.3541,                   3.75,                 3.9148,                  3.188,                 5.4387,                 3.9248,                0.00053,                    0.2,                0.07812,                0.03988,                 3.3333,                 4.0711,                 3.8127,                 2.8171,                 6.5816,                 3.7501,               0.000725,               0.000725,               0.000725
                      3,                 2.8609,                 3.2126,                 3.4908,                 2.5021,                 4.1683,                 3.3948,                0.43419,                0.14902,                0.11405,                0.06662,                 2.2284,                 10.931,                 3.3655,                 1.7834,                 4.3275,                 3.2944,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.5435,                 2.7578,                 3.1351,                 2.2131,                 3.3642,                 2.9876,                0.48939,                0.28477,                0.24211,                0.12409,                 2.1648,                 3.1462,                 2.9591,                 1.8061,                 3.2861,                 2.7766,               0.001078,               0.001078,               0.001078
                      5,                 2.3113,                 2.4589,                 2.8757,                 2.0143,                 2.9006,                 2.7174,                0.57541,                0.46873,                0.41906,                0.20865,                  1.923,                 2.4117,                 2.5363,                 1.5923,                 2.4817,                 2.2575,               0.001078,               0.001078,               0.001078
                      6,                 2.0311,                 2.0753,                 2.5683,                 1.7836,                 2.4396,                 2.3951,                0.60904,                0.51521,                0.50524,                0.30294,                 1.6001,                 1.8519,                 2.2145,                 1.4224,                 2.2015,                 2.1603,               0.001067,               0.001067,               0.001067
                      7,                 1.7837,                 1.7868,                 2.3237,                 1.6407,                 2.1138,                 2.1936,                0.66171,                0.57517,                0.59159,                0.42203,                 1.2996,                 1.5633,                 1.9147,                 1.2868,                 1.5993,                 1.8371,               0.001056,               0.001056,               0.001056
                      8,                 1.5949,                 1.5676,                 2.1544,                 1.5187,                 1.8797,                 2.0533,                 0.7234,                0.58906,                0.63325,                0.45338,                 1.2426,                 1.1722,                 1.8887,                 1.2303,                 1.3223,                 1.8112,               0.001045,               0.001045,               0.001045
                      9,                 1.4261,                 1.4131,                 2.0059,                 1.3888,                 1.7345,                 1.9329,                0.79901,                0.57841,                0.64945,                0.48433,                 1.0804,                 1.0912,                 1.7067,                 1.1389,                 1.3694,                   1.72,               0.001034,               0.001034,               0.001034
                     10,                 1.3109,                 1.2576,                 1.8681,                 1.3449,                 1.5446,                  1.838,                0.78464,                0.69312,                0.72153,                0.53398,                 1.1134,                0.95123,                  1.726,                  1.099,                 1.0921,                 1.6884,               0.001023,               0.001023,               0.001023
