                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6247,                 4.1968,                 4.1742,                 3.4423,                 6.5608,                 4.2447,                      0,                      0,                      0,                      0,                 3.6813,                 4.2945,                 4.0404,                 3.7397,                 8.8315,                 4.0975,             0.00036192,             0.00036192,             0.00036192
                      2,                  3.311,                 3.7451,                 3.8734,                 3.0965,                  5.444,                 3.8957,                0.00053,                    0.2,                0.05816,                  0.027,                  3.264,                 4.0627,                 3.7747,                 2.8814,                 6.6193,                 3.7259,               0.000725,               0.000725,               0.000725
                      3,                 2.8812,                 3.4498,                 3.4855,                 2.5433,                 4.5095,                 3.4367,                0.00641,                0.46655,                0.04475,                0.02404,                 2.7731,                 3.6974,                 3.3535,                 2.1577,                 4.9122,                 3.1526,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.6649,                 3.1223,                 3.1999,                 2.3458,                 3.8981,                 3.0754,                0.69152,                0.27395,                0.24097,                0.11021,                 2.0713,                 2.6442,                 2.7497,                 1.7269,                 3.6259,                 2.6401,               0.001078,               0.001078,               0.001078
                      5,                 2.4942,                 2.8954,                 3.0083,                 2.1693,                 3.4977,                 2.8524,                0.49107,                0.31825,                0.31437,                0.16583,                 1.8827,                 3.0324,                 2.4822,                 1.7588,                 3.1358,                 2.5231,               0.001078,               0.001078,               0.001078
                      6,                 2.3073,                  2.572,                 2.7648,                 2.0153,                 3.0756,                 2.5921,                0.52621,                0.44535,                0.40613,                 0.2268,                 1.7276,                 2.8854,                 2.4252,                  1.592,                 2.8861,                 2.3273,               0.001067,               0.001067,               0.001067
                      7,                 2.1136,                  2.322,                 2.5557,                 1.8787,                 2.7418,                 2.3885,                0.78193,                0.39177,                0.49295,                0.31741,                 1.5438,                 1.8755,                 2.1645,                 1.4117,                 2.4108,                 2.0822,               0.001056,               0.001056,               0.001056
                      8,                 1.9349,                 2.0708,                 2.3852,                 1.7394,                 2.4779,                 2.2406,                0.63193,                0.44348,                0.49259,                0.31954,                 1.4203,                 1.6217,                 2.0097,                 1.4359,                 1.9689,                 2.1035,               0.001045,               0.001045,               0.001045
                      9,                 1.7893,                 1.8907,                 2.2555,                 1.6591,                 2.3127,                 2.1269,                0.74126,                0.48734,                0.54727,                0.40467,                 1.2708,                 1.5288,                 1.8538,                 1.2676,                 1.8698,                 1.8947,               0.001034,               0.001034,               0.001034
                     10,                 1.6618,                 1.7102,                 2.1202,                  1.567,                 2.1066,                 2.0108,                0.70732,                0.53047,                0.56977,                0.43041,                 1.2062,                 1.2742,                 1.7731,                 1.2648,                 1.6382,                 1.8623,               0.001023,               0.001023,               0.001023
                     11,                 1.5926,                 1.5992,                 2.0412,                 1.5363,                  2.007,                 1.9683,                0.64728,                0.57943,                0.56114,                0.42895,                 1.1747,                 1.2567,                 1.7417,                 1.1705,                 1.6154,                 1.7985,               0.001012,               0.001012,               0.001012
                     12,                  1.484,                 1.4931,                 1.9537,                 1.4547,                  1.921,                 1.9033,                0.77331,                 0.5518,                0.61564,                0.47926,                 1.1513,                 1.1025,                 1.6924,                 1.0931,                 1.4501,                 1.7241,               0.001001,               0.001001,               0.001001
                     13,                 1.4285,                 1.4064,                 1.8863,                 1.4207,                 1.7992,                 1.8548,                0.77701,                0.58942,                0.60202,                 0.4652,                 1.0712,                 1.0538,                 1.6298,                 1.1067,                 1.4429,                 1.6976,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.4003,                 1.3681,                 1.8537,                 1.4134,                 1.7539,                 1.8362,                0.77993,                0.62072,                0.62918,                0.49822,                 1.0144,                 0.9875,                 1.5747,                 1.0738,                 1.3009,                 1.6237,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.3334,                 1.3299,                  1.789,                 1.3544,                 1.7064,                 1.7863,                 0.7501,                0.61304,                0.65399,                 0.5304,                 1.0374,                0.99049,                 1.5544,                 1.0311,                 1.3045,                 1.5671,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.2695,                 1.2236,                 1.7312,                 1.3036,                 1.5979,                 1.7392,                0.76897,                0.58373,                0.64379,                0.52296,                 1.0112,                0.90286,                 1.5267,                 1.0322,                 1.2197,                 1.5646,             0.00095702,             0.00095702,             0.00095702
                     17,                  1.221,                 1.1642,                 1.6852,                 1.2719,                  1.509,                 1.7027,                0.54066,                0.59308,                0.63736,                0.51889,                0.98966,                0.90124,                 1.5188,                 1.0467,                 1.2495,                 1.5952,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.1797,                 1.1174,                 1.6431,                 1.2505,                 1.4358,                 1.6622,                0.85215,                0.62163,                0.67666,                0.53249,                 0.9726,                0.86679,                 1.5023,                  1.068,                 1.1668,                 1.5724,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.1685,                 1.1227,                 1.6388,                 1.2325,                 1.4458,                  1.663,                0.84191,                0.62302,                 0.6775,                0.54464,                 1.0154,                0.82724,                 1.5332,                 1.0389,                  1.149,                 1.6065,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.1065,                 1.0564,                 1.5983,                 1.1919,                 1.3718,                 1.6413,                0.85155,                0.63408,                0.69141,                0.57126,                0.89274,                0.79871,                 1.4191,                0.97151,                 1.1039,                  1.525,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.0982,                   1.04,                  1.583,                 1.1703,                 1.3801,                 1.6181,                0.81333,                0.65297,                0.70166,                0.57503,                0.89715,                0.78746,                 1.4326,                0.92428,                  1.029,                 1.4666,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.0993,                 1.0158,                 1.5633,                 1.1803,                  1.313,                 1.6062,                0.81365,                0.64838,                0.73379,                 0.5725,                0.88395,                0.80844,                 1.4197,                0.96063,                 1.1168,                 1.5015,             0.00089102,             0.00089102,             0.00089102
                     23,                  1.064,                 1.0057,                 1.5415,                 1.1443,                 1.2895,                  1.584,                0.84175,                0.65806,                0.72139,                0.56083,                0.91888,                0.73232,                 1.4245,                 1.0231,                0.97888,                  1.532,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.0358,                0.94944,                 1.5105,                 1.1131,                 1.2267,                 1.5512,                0.84377,                0.66684,                0.70715,                0.57225,                0.91465,                0.75304,                 1.4365,                  1.003,                0.99859,                 1.5184,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.0279,                0.93479,                 1.4999,                 1.1142,                 1.2155,                 1.5446,                0.69968,                0.71233,                0.71359,                0.58864,                0.88418,                0.82287,                 1.4075,                0.94482,                 1.0669,                 1.4685,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.0068,                0.92762,                 1.4805,                 1.1033,                 1.2246,                 1.5402,                0.82085,                0.64289,                0.70768,                0.58923,                0.82473,                0.74074,                 1.3702,                0.88527,                 1.0634,                 1.4363,             0.00084703,             0.00084703,             0.00084703
                     27,                0.98853,                0.89254,                 1.4677,                 1.0768,                 1.1617,                 1.5116,                0.85042,                0.68529,                0.71769,                0.58829,                0.85069,                0.72295,                 1.3749,                0.97332,                0.97771,                 1.4939,             0.00083603,             0.00083603,             0.00083603
                     28,                0.96948,                0.86307,                 1.4564,                 1.0751,                   1.12,                 1.5134,                0.85881,                0.65374,                0.72884,                 0.6227,                 0.7997,                0.69176,                 1.3438,                0.86872,                0.89951,                 1.4224,             0.00082503,             0.00082503,             0.00082503
                     29,                0.93812,                0.83954,                 1.4378,                 1.0334,                 1.1051,                 1.4949,                 0.8728,                0.67423,                0.73324,                0.59091,                0.82375,                0.68625,                 1.3434,                0.92469,                0.98465,                 1.4593,             0.00081403,             0.00081403,             0.00081403
                     30,                0.93978,                0.85032,                 1.4363,                 1.0337,                 1.0918,                 1.4902,                0.68798,                0.78969,                0.74434,                0.61642,                0.77744,                0.65681,                  1.307,                0.87535,                 0.8713,                 1.4133,             0.00080303,             0.00080303,             0.00080303
                     31,                 0.9275,                0.82304,                 1.4172,                 1.0244,                 1.0828,                 1.4683,                0.93222,                0.63174,                0.74503,                0.63302,                0.79308,                0.65998,                 1.3267,                0.84045,                 0.8534,                 1.4015,             0.00079203,             0.00079203,             0.00079203
                     32,                0.91367,                0.81253,                 1.4058,                  1.016,                 1.0739,                 1.4709,                0.87083,                0.68295,                0.77796,                0.63306,                0.78854,                0.61871,                 1.3212,                 0.8688,                0.87359,                 1.4121,             0.00078103,             0.00078103,             0.00078103
                     33,                0.88499,                0.80242,                 1.3973,                0.98236,                 1.0532,                 1.4541,                0.87874,                0.68623,                0.77392,                0.62284,                0.77733,                 0.6423,                 1.3095,                0.89295,                0.84591,                 1.4328,             0.00077003,             0.00077003,             0.00077003
                     34,                0.89044,                0.79736,                 1.3784,                0.98787,                 1.0458,                 1.4404,                0.67309,                0.78408,                0.78318,                0.64604,                0.75897,                 0.6078,                 1.3009,                 0.8344,                 0.8034,                 1.4171,             0.00075904,             0.00075904,             0.00075904
                     35,                0.88116,                0.79107,                 1.3778,                0.97958,                  1.033,                 1.4371,                0.69734,                0.66865,                0.76364,                0.64205,                0.77282,                0.63848,                 1.2895,                0.82449,                0.82936,                 1.3716,             0.00074804,             0.00074804,             0.00074804
                     36,                0.86824,                0.75736,                 1.3633,                0.96361,                0.96597,                 1.4213,                0.89794,                0.70855,                0.79188,                0.65243,                0.72926,                0.60563,                 1.2701,                0.81388,                0.78286,                  1.353,             0.00073704,             0.00073704,             0.00073704
                     37,                0.84532,                0.73447,                 1.3455,                0.94683,                0.94433,                 1.4057,                0.81103,                0.75973,                0.81988,                0.66456,                0.75526,                0.58945,                 1.2894,                0.81034,                 0.7322,                 1.3789,             0.00072604,             0.00072604,             0.00072604
                     38,                0.83832,                0.73097,                 1.3447,                0.93933,                0.93414,                 1.4033,                0.68497,                0.77687,                0.79648,                0.65808,                0.73252,                0.58921,                 1.2535,                0.81918,                0.74413,                 1.3577,             0.00071504,             0.00071504,             0.00071504
                     39,                0.84583,                0.72579,                 1.3427,                0.95713,                0.95001,                 1.4077,                0.90395,                0.71977,                0.80222,                0.66415,                0.73326,                0.58312,                 1.2747,                0.83103,                0.73414,                  1.387,             0.00070404,             0.00070404,             0.00070404
                     40,                0.84241,                0.73899,                 1.3467,                0.94526,                0.93897,                 1.4101,                 0.8146,                0.73321,                0.79821,                0.65827,                0.71855,                0.57844,                 1.2509,                 0.7968,                0.79625,                 1.3432,             0.00069304,             0.00069304,             0.00069304
                     41,                0.82555,                 0.7186,                 1.3291,                0.93005,                0.93796,                 1.3896,                0.80848,                0.75242,                0.80025,                0.65275,                0.70283,                0.55831,                 1.2357,                0.77226,                0.70549,                  1.333,             0.00068204,             0.00068204,             0.00068204
                     42,                0.81011,                0.70235,                  1.328,                0.91998,                0.90338,                 1.3897,                0.82101,                0.75322,                0.81931,                0.66869,                0.66288,                0.55877,                 1.2205,                0.76315,                0.69523,                 1.3264,             0.00067104,             0.00067104,             0.00067104
