                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8861,                 3.9371,                 4.0524,                 3.7227,                 8.1467,                 4.1488,                      0,                      0,                      0,                      0,                 4.2027,                 4.6058,                 4.1561,                 4.2994,                  10.79,                 4.0547,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.1039,                 2.6242,                 3.0491,                 3.1448,                 3.6183,                 2.9351,                0.90598,                0.23977,                0.26794,                0.17856,                 2.6487,                 2.5024,                 2.6661,                 3.6165,                 3.4162,                 2.3328,             0.00093852,             0.00093852,             0.00093852
                      3,                 2.5717,                  1.939,                 2.2783,                 3.2066,                 2.7193,                 2.1226,                0.56619,                 0.2924,                0.31329,                0.20602,                 2.6421,                 1.9491,                 2.1523,                 3.2122,                 2.6641,                  1.926,               0.001396,               0.001396,               0.001396
                      4,                 2.3759,                 1.6528,                 1.9902,                 3.0076,                 2.3657,                 1.8894,                0.36238,                0.41731,                0.37219,                0.23234,                   2.64,                 1.8688,                 1.9775,                 3.0444,                 2.3426,                 1.7686,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.2355,                 1.5248,                 1.8528,                 2.9034,                  2.234,                 1.7781,                0.45183,                0.43712,                0.42669,                0.28305,                 2.2993,                 1.6577,                 1.7955,                 2.7642,                 2.1954,                 1.6528,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.1751,                 1.4535,                  1.771,                 2.8047,                 2.1412,                 1.7089,                0.56951,                0.34357,                0.41935,                0.25213,                 2.3114,                  1.643,                 1.7221,                 2.7748,                 2.2554,                 1.6291,              0.0013724,              0.0013724,              0.0013724
                      7,                 2.1108,                  1.394,                 1.7249,                 2.7213,                 2.0742,                  1.665,                0.46474,                0.45218,                0.44537,                0.28889,                 2.2508,                 1.6058,                 1.6311,                 2.7739,                 2.2414,                 1.5731,              0.0013583,              0.0013583,              0.0013583
                      8,                  2.063,                 1.3456,                 1.6704,                 2.7111,                 2.0048,                 1.6282,                 0.5323,                0.46098,                0.46658,                0.30802,                 2.0163,                 1.3941,                 1.5275,                 2.6063,                 1.9949,                 1.5083,              0.0013441,              0.0013441,              0.0013441
                      9,                 1.9935,                 1.3077,                 1.6173,                 2.6462,                 1.9499,                 1.5761,                0.52736,                0.46939,                0.46762,                0.30566,                 2.1446,                 1.4181,                 1.5456,                 2.5857,                 2.0551,                 1.4896,                0.00133,                0.00133,                0.00133
                     10,                 1.9674,                 1.2795,                 1.5863,                 2.5884,                 1.9103,                 1.5546,                0.59628,                0.51017,                 0.5045,                0.31326,                 2.0755,                 1.3817,                 1.4929,                 2.5411,                 1.9639,                 1.4536,              0.0013158,              0.0013158,              0.0013158
                     11,                 1.9149,                 1.2256,                 1.5398,                 2.5433,                 1.8382,                 1.5022,                0.61164,                0.51176,                0.50814,                0.34502,                 1.9626,                 1.2826,                 1.4375,                 2.5236,                 1.9581,                 1.4349,              0.0013017,              0.0013017,              0.0013017
                     12,                 1.8931,                 1.2197,                 1.5218,                 2.4881,                  1.821,                 1.4789,                0.64463,                 0.4554,                0.49199,                0.30091,                 2.1025,                 1.4224,                 1.5072,                 2.5148,                 2.0024,                 1.4435,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.8888,                 1.2041,                 1.5138,                 2.4834,                 1.7854,                 1.4762,                0.56623,                0.52225,                0.52003,                0.34289,                 1.9429,                 1.2809,                 1.3961,                 2.4333,                 1.7694,                 1.3933,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.8703,                 1.1922,                 1.5109,                 2.4596,                 1.7605,                 1.4622,                0.59711,                0.52458,                0.50515,                0.33581,                 1.9844,                 1.2914,                 1.4231,                 2.5069,                 1.7415,                 1.3792,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.8351,                 1.1665,                 1.4918,                 2.4355,                 1.7381,                 1.4528,                0.62864,                0.52378,                0.52841,                0.33042,                 1.9667,                 1.2561,                 1.4159,                 2.4885,                 1.7155,                 1.3849,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.7875,                 1.1527,                 1.4749,                 2.3754,                 1.7161,                 1.4345,                 0.6344,                0.52606,                0.54806,                0.33851,                 1.9314,                 1.1376,                 1.3804,                 2.4285,                 1.6067,                 1.3564,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.7882,                 1.1215,                 1.4397,                 2.3771,                 1.6752,                 1.3931,                0.59667,                0.53579,                0.51979,                0.34815,                 1.9058,                 1.3722,                 1.3836,                 2.4214,                 1.7866,                 1.3575,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.7406,                 1.1116,                 1.4317,                   2.36,                 1.6658,                 1.3908,                0.60353,                0.55192,                0.55221,                  0.348,                  1.814,                 1.2476,                 1.3431,                 2.3802,                 1.6796,                 1.3373,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.7511,                 1.1059,                 1.4374,                 2.3383,                 1.6468,                 1.3895,                0.63405,                0.56252,                0.57199,                0.37918,                 1.7221,                 1.1229,                 1.2864,                  2.223,                 1.6474,                 1.2774,              0.0011885,              0.0011885,              0.0011885
