                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9122,                  3.997,                 4.1231,                 3.7523,                 8.4479,                 4.2451,                      0,                      0,                      0,                      0,                 4.7707,                 4.7472,                 4.2786,                 4.6843,                 12.707,                 4.1501,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.3587,                 2.9785,                 3.3181,                 3.3453,                 4.2653,                 3.1751,                0.90516,                0.23977,                0.23999,                0.14146,                 3.0293,                 2.8158,                 2.8766,                 3.7907,                 3.8631,                 2.4734,             0.00093852,             0.00093852,             0.00093852
                      3,                 2.8782,                 2.3947,                 2.6452,                 3.3765,                 3.2223,                 2.3877,                0.55271,                0.24206,                0.24406,                0.13763,                 3.0242,                 2.7085,                    2.5,                 3.6882,                   3.51,                 2.2749,               0.001396,               0.001396,               0.001396
                      4,                  2.612,                 2.0472,                 2.2694,                 3.2601,                 2.9079,                  2.107,                0.95877,                0.26928,                0.31105,                0.20151,                 2.7495,                 2.4549,                 2.1021,                 3.6079,                 3.1621,                 2.0783,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.3774,                 1.8167,                 2.0668,                 3.1497,                 2.7288,                 1.9688,                0.68348,                0.30155,                0.31476,                0.21579,                 2.4095,                 1.9747,                 1.9675,                 3.3243,                 2.9865,                 1.9047,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.3167,                 1.7311,                 1.9615,                 3.1054,                 2.6492,                 1.9045,                0.94229,                0.30117,                0.32758,                0.24532,                 2.4149,                 2.1189,                  1.908,                 3.2271,                 2.9055,                 1.8573,              0.0013724,              0.0013724,              0.0013724
                      7,                 2.2531,                 1.6727,                 1.9146,                 3.0353,                 2.5916,                 1.8582,                0.97999,                 0.2924,                0.34209,                0.26238,                 2.3588,                 1.9893,                 1.7684,                 3.2502,                 2.8016,                 1.7871,              0.0013583,              0.0013583,              0.0013583
                      8,                 2.1958,                 1.6015,                 1.8376,                 3.0055,                 2.5171,                 1.8025,                0.70966,                0.33495,                0.34101,                0.26348,                 2.2842,                 1.7121,                 1.7207,                 3.1667,                 2.7141,                  1.764,              0.0013441,              0.0013441,              0.0013441
                      9,                 2.1186,                 1.5373,                 1.7694,                 2.9449,                 2.4489,                 1.7603,                0.46617,                0.35944,                0.35767,                0.23182,                 2.3546,                 1.7791,                  1.742,                 3.1926,                 2.7171,                 1.7592,                0.00133,                0.00133,                0.00133
                     10,                 2.1136,                 1.5122,                 1.7491,                 2.9294,                 2.4011,                 1.7423,                0.39335,                0.36552,                0.35592,                0.24613,                 2.3209,                 1.6768,                 1.7118,                 3.0954,                 2.5702,                 1.7239,              0.0013158,              0.0013158,              0.0013158
                     11,                 2.0591,                 1.4595,                  1.702,                 2.8999,                 2.3551,                  1.689,                0.78831,                0.31064,                0.36443,                 0.2705,                 2.1535,                 1.7103,                 1.6046,                 3.0264,                 2.6228,                 1.6746,              0.0013017,              0.0013017,              0.0013017
                     12,                 2.0306,                 1.4466,                 1.6756,                  2.842,                 2.3301,                 1.6712,                0.48385,                0.36529,                0.37233,                0.26654,                 2.2511,                 1.6457,                 1.6353,                 3.0572,                 2.5396,                 1.6555,              0.0012875,              0.0012875,              0.0012875
                     13,                 2.0238,                 1.4386,                 1.6668,                 2.8242,                  2.286,                  1.662,                0.43932,                0.39114,                0.37423,                0.25573,                 2.1766,                 1.6677,                 1.6209,                 3.0068,                 2.5612,                 1.6422,              0.0012734,              0.0012734,              0.0012734
                     14,                 2.0035,                 1.4278,                 1.6624,                 2.7797,                 2.2868,                 1.6504,                0.44981,                0.36956,                0.36937,                0.26458,                 2.2106,                 1.5762,                 1.5864,                 3.0101,                 2.5158,                 1.6198,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.9655,                 1.3954,                 1.6364,                 2.7473,                 2.2423,                  1.632,                0.50749,                0.37048,                0.37668,                0.28586,                 2.1804,                 1.6305,                 1.5766,                 2.9585,                 2.5229,                 1.6082,              0.0012451,              0.0012451,              0.0012451
                     16,                  1.935,                 1.3902,                 1.6226,                 2.7066,                 2.2255,                 1.6231,                0.47376,                 0.3683,                0.37645,                0.26947,                 2.1511,                 1.6222,                 1.5653,                 3.0282,                 2.4636,                 1.6125,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.9243,                  1.351,                 1.5801,                 2.7128,                 2.1928,                 1.5803,                0.49751,                0.37888,                0.37764,                0.26924,                 2.1274,                 1.6292,                 1.5405,                  2.915,                 2.5391,                 1.5813,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.8949,                 1.3465,                 1.5857,                 2.6984,                 2.1979,                 1.5806,                 0.5079,                0.38588,                0.38908,                0.28336,                 2.0707,                 1.4979,                 1.5363,                 2.8749,                 2.3558,                 1.5741,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.8961,                 1.3505,                 1.5819,                 2.6804,                  2.165,                 1.5792,                0.50714,                0.37881,                0.38935,                0.28291,                  1.982,                 1.5819,                 1.4904,                 2.7959,                 2.4167,                 1.5305,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.8833,                 1.3443,                 1.5733,                  2.663,                 2.1745,                 1.5677,                0.65831,                0.35988,                0.39564,                0.28017,                 2.1189,                 1.5854,                 1.5457,                 2.9048,                 2.4539,                 1.5527,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.8736,                 1.3221,                 1.5542,                 2.6416,                 2.1226,                 1.5445,                0.49076,                0.39409,                0.39451,                0.30957,                 1.9791,                 1.4587,                 1.4619,                 2.7485,                 2.2998,                  1.492,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.8575,                 1.3086,                 1.5379,                 2.6555,                  2.139,                 1.5416,                0.69171,                0.31925,                 0.3844,                0.27686,                 2.1136,                 1.7043,                 1.5324,                  2.879,                 2.4592,                 1.5595,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.8179,                 1.2815,                 1.5177,                  2.599,                 2.0906,                 1.5214,                0.56627,                0.38607,                 0.4008,                0.27014,                 2.1747,                 1.5513,                   1.58,                 2.8777,                 2.3637,                  1.569,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.8449,                 1.2877,                 1.5188,                 2.6278,                 2.0922,                 1.5184,                0.48749,                0.39032,                0.39087,                0.28115,                 2.1131,                 1.5452,                 1.5557,                 2.8315,                 2.4405,                 1.5442,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.8252,                 1.2895,                 1.5245,                 2.5595,                 2.0729,                 1.5125,                  0.519,                0.39482,                 0.4017,                 0.3076,                 1.9804,                 1.4242,                 1.4601,                 2.7428,                  2.276,                 1.4835,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.8109,                 1.2795,                 1.5027,                  2.588,                 2.0663,                 1.5021,                0.47309,                0.39055,                0.40244,                0.30969,                 1.9068,                 1.4535,                 1.4367,                 2.7418,                 2.2913,                 1.4895,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.8205,                 1.2917,                 1.5069,                 2.5636,                 2.0624,                  1.504,                0.50483,                0.39436,                0.39968,                0.30674,                 1.9168,                 1.4463,                 1.4167,                 2.7443,                 2.2947,                 1.4793,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.8013,                 1.2624,                 1.4898,                 2.5574,                 2.0538,                 1.4862,                0.49909,                0.40363,                 0.4025,                0.31295,                 1.9613,                 1.4473,                 1.4294,                 2.7403,                 2.2598,                 1.4701,              0.0010612,              0.0010612,              0.0010612
