                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8886,                 3.9453,                  4.101,                 3.7164,                 8.2227,                 4.2052,                      0,                      0,                      0,                      0,                 4.7272,                 4.7674,                 4.2772,                 4.6193,                 11.435,                 4.2467,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.2316,                 2.8148,                 3.2189,                 3.2453,                 3.8876,                  3.033,                0.75833,                0.16959,                  0.101,                0.04135,                 3.2985,                 2.8357,                 3.0775,                 4.0018,                 3.9924,                 2.4862,             0.00093852,             0.00093852,             0.00093852
                      3,                 2.7758,                 2.2391,                 2.5648,                 3.3525,                  3.091,                 2.2828,                0.92422,                0.25439,                0.28818,                 0.1719,                 2.9455,                 2.3848,                 2.3494,                 3.5943,                 3.2519,                 2.0778,               0.001396,               0.001396,               0.001396
                      4,                 2.5365,                 1.9077,                 2.2277,                 3.2327,                 2.8043,                 2.0963,                0.94426,                0.28363,                0.32176,                0.15532,                 2.8788,                 2.7266,                 2.1909,                 3.5385,                 3.2786,                 2.0152,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.3209,                 1.7251,                 2.0332,                 3.1388,                 2.6531,                 1.9622,                0.93517,                0.29532,                 0.3182,                0.19198,                 2.5782,                 2.1375,                 1.8953,                 3.3978,                 2.9626,                 1.8997,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.2339,                 1.6441,                 1.9222,                 3.0941,                 2.5798,                 1.9135,                0.97266,                0.29455,                0.33933,                0.23288,                 2.3845,                 1.8855,                 1.8269,                 3.2308,                 2.8315,                 1.8376,              0.0013724,              0.0013724,              0.0013724
                      7,                 2.1916,                 1.5741,                 1.8849,                  3.027,                 2.4922,                 1.8684,                0.95542,                0.31579,                0.34206,                0.25685,                 2.3908,                 1.8395,                 1.7553,                 3.2211,                 2.6639,                 1.7768,              0.0013583,              0.0013583,              0.0013583
                      8,                 2.1363,                 1.5223,                 1.8192,                 2.9924,                 2.4471,                 1.8179,                0.98275,                0.32148,                0.35127,                0.24521,                 2.3186,                 1.6711,                 1.6998,                 3.1574,                 2.6433,                 1.7361,              0.0013441,              0.0013441,              0.0013441
                      9,                 2.0974,                 1.4942,                 1.7676,                 2.9523,                 2.4018,                 1.7651,                      1,                0.29193,                0.35346,                0.26021,                  2.399,                 1.8216,                 1.6984,                 3.1846,                 2.6452,                  1.707,                0.00133,                0.00133,                0.00133
                     10,                 2.0565,                 1.4454,                  1.736,                 2.9182,                 2.3528,                 1.7475,                0.45015,                0.36223,                0.35643,                0.26366,                 2.3196,                 1.6402,                  1.676,                 3.1861,                  2.565,                 1.7232,              0.0013158,              0.0013158,              0.0013158
                     11,                 2.0356,                 1.4231,                 1.7026,                 2.9128,                 2.3246,                 1.7031,                0.45397,                0.36188,                0.36558,                0.28374,                 2.1372,                 1.6333,                 1.5892,                 2.9475,                 2.5461,                 1.6044,              0.0013017,              0.0013017,              0.0013017
