                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9379,                 4.1663,                 4.1667,                 3.7984,                  8.676,                 4.3015,                      0,                      0,                      0,                      0,                 4.5435,                 4.6888,                 4.0394,                 4.5525,                 12.792,                 4.1484,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.7185,                 3.4801,                 3.7061,                  3.666,                 5.0133,                 3.6622,                0.72092,                0.06433,                0.03394,                0.00663,                 3.3994,                 3.2119,                 3.2339,                  3.864,                 4.9352,                 3.2972,             0.00093852,             0.00093852,             0.00093852
                      3,                 3.4594,                 3.0919,                 3.2269,                 3.5535,                 3.7813,                 2.9181,                0.71256,                0.10234,                0.02921,                0.00774,                 3.2979,                 3.0366,                 3.0295,                 3.9219,                 4.1994,                 2.8452,               0.001396,               0.001396,               0.001396
                      4,                 3.2566,                  2.783,                 2.8307,                 3.4759,                 3.3698,                 2.5282,                0.75704,                0.09942,                0.08507,                0.02594,                 3.3885,                   3.06,                 2.9093,                 3.8523,                 3.9518,                 2.7429,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.9184,                 2.4545,                 2.4818,                 3.4057,                 3.1615,                 2.3061,                0.92901,                0.19298,                0.24918,                0.11669,                 2.9294,                 2.4555,                 2.5314,                 3.7389,                 3.4622,                 2.3718,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.7687,                 2.2732,                 2.3141,                 3.3733,                 3.0684,                 2.2459,                0.92721,                0.25121,                0.28766,                0.17051,                 2.7366,                 2.3355,                 2.3435,                 3.6634,                 3.2963,                 2.2906,              0.0013724,              0.0013724,              0.0013724
                      7,                 2.6623,                 2.1562,                 2.2137,                 3.3881,                 3.0132,                 2.1982,                0.87202,                0.24269,                0.25423,                 0.1554,                 2.7432,                 2.3778,                 2.2599,                  3.597,                  3.327,                 2.1568,              0.0013583,              0.0013583,              0.0013583
                      8,                 2.5743,                 2.0412,                 2.1251,                 3.3939,                 2.9593,                 2.1462,                0.70169,                0.27907,                0.29528,                0.15891,                 2.6786,                 2.1514,                 2.2189,                   3.69,                 3.2922,                 2.1039,              0.0013441,              0.0013441,              0.0013441
                      9,                 2.4873,                 1.9736,                 2.0227,                 3.3798,                 2.9463,                 2.0669,                0.71188,                0.28131,                0.26757,                0.15499,                 2.7688,                 2.2094,                 2.1969,                 3.7234,                 3.3845,                 2.0521,                0.00133,                0.00133,                0.00133
                     10,                 2.4476,                 1.9477,                 1.9867,                 3.3549,                 2.9231,                 2.0332,                0.95718,                0.27868,                0.31085,                0.19289,                 2.7103,                 2.1861,                 2.1054,                 3.6694,                 3.2492,                 2.0153,              0.0013158,              0.0013158,              0.0013158
