                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0522,                 3.3091,                 3.1576,                 2.8911,                 5.2906,                 3.0041,                0.63309,                0.27402,                0.26072,                0.12575,                 1.9687,                 2.3093,                 2.0177,                 1.7897,                 2.7414,                 1.8435,             0.00036913,             0.00036913,             0.00036913
                      2,                 1.7887,                 1.4506,                 1.7235,                 1.8854,                 1.8278,                 1.6554,                0.82259,                0.41499,                0.46325,                0.26563,                 1.5298,                  1.216,                 1.6003,                 1.5783,                 1.5201,                 1.5808,             0.00073214,             0.00073214,             0.00073214
                      3,                 1.5475,                 1.1046,                 1.4804,                  1.688,                 1.3799,                 1.4827,                0.86309,                0.49456,                0.54818,                0.32583,                 1.4397,                0.99238,                 1.4837,                 1.4903,                 1.1958,                 1.4898,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.4483,                0.96925,                 1.3986,                 1.5974,                 1.2011,                 1.4089,                0.89165,                 0.5235,                 0.5808,                0.36802,                 1.3316,                0.81425,                  1.397,                 1.3925,                 0.9257,                  1.406,               0.001078,               0.001078,               0.001078
                      5,                 1.3827,                0.88402,                 1.3578,                 1.5241,                 1.0719,                 1.3649,                0.87661,                0.52685,                0.57769,                  0.357,                 1.3306,                0.85043,                 1.3926,                 1.3837,                0.92403,                 1.3891,               0.001078,               0.001078,               0.001078
                      6,                 1.3474,                0.84854,                 1.3364,                 1.4923,                 1.0106,                 1.3458,                0.89541,                0.54703,                0.60265,                0.38564,                 1.2913,                0.77053,                 1.3591,                 1.3476,                0.83102,                 1.3683,               0.001067,               0.001067,               0.001067
                      7,                 1.3281,                0.80652,                  1.307,                 1.4741,                  0.958,                 1.3121,                0.90426,                0.56084,                0.60444,                0.37832,                 1.3041,                0.72358,                 1.3684,                 1.3849,                0.79995,                 1.3754,               0.001056,               0.001056,               0.001056
                      8,                 1.2901,                0.76258,                 1.2834,                 1.4294,                0.88933,                 1.2902,                0.91407,                 0.5616,                0.60897,                0.39675,                 1.2356,                0.69067,                 1.3271,                 1.3129,                0.70372,                 1.3401,               0.001045,               0.001045,               0.001045
                      9,                 1.2914,                0.76371,                 1.2904,                 1.4324,                0.88366,                 1.2954,                0.92574,                0.57318,                0.62058,                0.40249,                 1.2334,                0.64845,                 1.3165,                 1.2939,                0.67062,                 1.3191,               0.001034,               0.001034,               0.001034
                     10,                 1.2686,                0.74351,                 1.2692,                 1.4087,                0.85651,                 1.2744,                0.93003,                 0.5696,                0.61594,                0.40353,                 1.2331,                0.66657,                 1.3163,                 1.3016,                0.69112,                 1.3265,               0.001023,               0.001023,               0.001023
                     11,                 1.2501,                0.72093,                 1.2597,                 1.3883,                0.82762,                 1.2643,                0.92953,                0.58075,                0.62325,                0.41011,                  1.213,                0.62131,                 1.2977,                 1.2831,                0.63543,                 1.3117,               0.001012,               0.001012,               0.001012
                     12,                 1.2404,                 0.7127,                 1.2493,                 1.3748,                 0.8106,                 1.2522,                0.93269,                0.58515,                0.62751,                0.41428,                 1.1941,                0.61746,                  1.277,                 1.2575,                0.62315,                 1.2835,               0.001001,               0.001001,               0.001001
                     13,                 1.2327,                0.69357,                 1.2411,                 1.3672,                0.78635,                 1.2472,                0.93401,                0.58911,                0.62746,                0.41482,                 1.2009,                0.61965,                 1.2857,                 1.2724,                0.63206,                 1.3048,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.2148,                0.69113,                 1.2368,                 1.3507,                0.77193,                 1.2416,                0.93669,                 0.5761,                0.62774,                0.41648,                 1.2002,                0.60276,                 1.2867,                 1.2751,                0.61447,                 1.3007,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.2112,                0.67713,                 1.2306,                 1.3457,                0.76308,                 1.2351,                0.93583,                0.58994,                0.63557,                 0.4243,                 1.1977,                0.59601,                 1.2767,                 1.2578,                0.60094,                 1.2905,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.1994,                0.65592,                 1.2194,                 1.3291,                0.72885,                 1.2256,                0.94206,                 0.5939,                0.63699,                 0.4242,                 1.2041,                 0.5861,                 1.2985,                 1.2643,                0.58599,                 1.3086,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.1948,                0.65296,                  1.219,                 1.3254,                0.72249,                 1.2242,                0.93942,                0.58881,                0.63559,                0.42175,                 1.1842,                0.58495,                  1.273,                 1.2491,                0.59554,                 1.2827,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.1823,                0.64243,                 1.2092,                 1.3099,                0.70861,                 1.2174,                0.94574,                0.59657,                 0.6385,                0.42627,                 1.1774,                0.57636,                 1.2671,                 1.2289,                0.56177,                 1.2789,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.1872,                0.65369,                 1.2156,                 1.3191,                0.72573,                 1.2227,                 0.9444,                0.58975,                0.63659,                0.42661,                 1.1787,                0.56657,                 1.2611,                 1.2349,                0.56712,                 1.2726,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.1744,                0.63271,                  1.201,                 1.2993,                0.69233,                 1.2072,                0.94176,                0.59955,                0.63764,                0.42462,                 1.1853,                0.57066,                 1.2699,                 1.2505,                0.55766,                  1.281,             0.00091302,             0.00091302,             0.00091302
