                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8942,                 3.9562,                 4.0927,                 3.7472,                 8.3094,                 4.1855,                      0,                      0,                      0,                      0,                  4.749,                 4.7177,                  4.283,                 4.6765,                 12.422,                 4.2169,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.2622,                 2.8592,                 3.2471,                 3.2812,                 4.1082,                 3.1423,                0.89017,                0.23802,                0.24326,                0.12998,                 3.0514,                 2.6989,                 3.0435,                 3.8064,                 3.7525,                   2.56,             0.00093852,             0.00093852,             0.00093852
                      3,                 2.7889,                 2.2845,                  2.585,                 3.3433,                 3.1606,                 2.3592,                0.54719,                0.21334,                0.16528,                0.09032,                 2.8785,                 2.5718,                  2.382,                 3.4852,                 3.4994,                  2.298,               0.001396,               0.001396,               0.001396
                      4,                 2.5658,                 1.9796,                 2.2432,                 3.2732,                   2.88,                 2.1346,                0.95184,                 0.2597,                0.30408,                0.12929,                 3.0963,                 2.5172,                 2.3247,                 3.7177,                 3.1618,                 2.1746,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.3572,                 1.7868,                 2.0385,                 3.2111,                 2.7329,                 1.9849,                0.95519,                0.24474,                 0.3012,                0.19276,                 2.5432,                 2.1786,                 2.0091,                 3.5065,                 3.0603,                 1.9816,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.2819,                 1.6961,                 1.9266,                 3.1314,                 2.6388,                 1.9058,                0.49243,                0.29851,                0.32379,                0.20623,                 2.5762,                 2.0721,                 1.9088,                  3.386,                 2.9135,                 1.9196,              0.0013724,              0.0013724,              0.0013724
                      7,                 2.2209,                 1.6144,                 1.8673,                  3.068,                 2.5505,                 1.8658,                0.77544,                0.25744,                0.31132,                0.22402,                 2.4269,                 1.9332,                 1.8262,                  3.262,                 2.7624,                 1.8663,              0.0013583,              0.0013583,              0.0013583
                      8,                 2.1488,                 1.5478,                 1.8049,                 3.0168,                 2.4589,                 1.8186,                0.82081,                0.32003,                 0.3474,                0.26608,                   2.35,                  1.796,                 1.7185,                  3.204,                 2.6708,                 1.7737,              0.0013441,              0.0013441,              0.0013441
                      9,                  2.087,                 1.4763,                 1.7415,                 2.9908,                  2.387,                 1.7841,                0.51283,                0.34923,                0.35225,                0.25601,                 2.3835,                 1.8146,                 1.7118,                 3.1869,                 2.7069,                 1.7371,                0.00133,                0.00133,                0.00133
                     10,                 2.0632,                 1.4573,                 1.7171,                  2.954,                 2.3648,                 1.7552,                0.42972,                0.34985,                0.35508,                0.24562,                 2.4198,                 1.7606,                 1.7169,                 3.1532,                 2.5748,                  1.724,              0.0013158,              0.0013158,              0.0013158
                     11,                 2.0292,                 1.4154,                  1.671,                 2.9414,                 2.3222,                  1.713,                 0.4959,                0.36446,                0.36565,                0.28303,                 2.1654,                 1.5856,                 1.5958,                 3.0874,                 2.5486,                 1.7121,              0.0013017,              0.0013017,              0.0013017
                     12,                 2.0021,                 1.4063,                 1.6479,                 2.8772,                 2.3054,                  1.693,                0.98812,                0.31708,                0.36338,                0.25575,                 2.2401,                 1.7202,                 1.6117,                 3.1069,                 2.5271,                 1.6695,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.9958,                 1.4018,                 1.6373,                 2.8577,                  2.258,                 1.6764,                0.44729,                0.38212,                0.36462,                0.27204,                 2.1839,                 1.5973,                 1.6022,                 2.9921,                 2.3972,                  1.651,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.9694,                 1.3854,                 1.6217,                 2.8066,                 2.2485,                   1.66,                0.50683,                0.36714,                0.36873,                0.25911,                 2.2131,                 1.5271,                 1.6056,                 2.9901,                  2.444,                 1.6581,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.9497,                 1.3645,                  1.602,                 2.7851,                 2.2152,                 1.6396,                0.51307,                0.35398,                0.36594,                0.27311,                 2.2186,                 1.6364,                 1.5825,                   3.03,                 2.5304,                 1.6316,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.9162,                 1.3581,                 1.5828,                 2.7267,                  2.195,                 1.6155,                0.63499,                0.32066,                0.37357,                 0.2813,                  2.097,                 1.5959,                 1.4917,                 2.9064,                 2.4592,                 1.5447,              0.0012309,              0.0012309,              0.0012309
