                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.2826,                 3.6978,                 3.3737,                 3.1078,                 5.9831,                 3.2725,                0.55245,                0.13408,                0.11074,                0.04683,                 2.2492,                  2.606,                 2.4247,                 2.0576,                 3.5595,                 2.2083,             0.00036913,             0.00036913,             0.00036913
                      2,                 2.3498,                 2.3454,                  2.214,                 2.3194,                 3.0397,                 1.9971,                0.64557,                0.22176,                0.22375,                0.12224,                 1.8363,                 1.8815,                 1.9121,                 1.8252,                 2.4982,                 1.7963,             0.00073214,             0.00073214,             0.00073214
                      3,                 2.0547,                 1.9408,                 1.8632,                 2.1376,                  2.526,                 1.7511,                0.69147,                0.29013,                  0.299,                0.16689,                 1.7262,                  1.604,                 1.7122,                 1.7191,                 2.0937,                 1.6282,              0.0010878,              0.0010878,              0.0010878
                      4,                  1.897,                 1.7417,                 1.6868,                 2.0234,                 2.2851,                  1.627,                 0.7439,                0.32977,                0.36046,                0.20267,                 1.6583,                 1.4597,                 1.5904,                 1.7234,                 1.9142,                 1.5658,               0.001078,               0.001078,               0.001078
                      5,                 1.7911,                  1.582,                 1.5777,                 1.9248,                 2.0862,                   1.54,                0.77672,                0.35648,                0.39763,                0.23003,                 1.5727,                 1.3649,                 1.5002,                 1.6335,                 1.7429,                 1.4783,               0.001078,               0.001078,               0.001078
                      6,                 1.7249,                 1.4832,                 1.5205,                 1.8641,                 1.9674,                 1.4905,                0.77874,                0.38341,                0.42621,                0.25334,                 1.5117,                 1.2812,                 1.4477,                 1.5849,                 1.6723,                 1.4195,               0.001067,               0.001067,               0.001067
                      7,                 1.6888,                 1.4093,                 1.4726,                 1.8434,                 1.8887,                 1.4426,                0.82865,                0.39654,                0.45737,                0.27634,                 1.4801,                 1.1858,                 1.4045,                 1.5648,                 1.5232,                 1.3958,               0.001056,               0.001056,               0.001056
                      8,                  1.636,                 1.3238,                 1.4339,                 1.7811,                 1.7656,                 1.4114,                0.81478,                0.40388,                0.45448,                0.27633,                 1.4831,                 1.1444,                 1.4038,                 1.5659,                 1.4445,                 1.3998,               0.001045,               0.001045,               0.001045
                      9,                 1.6186,                 1.2903,                 1.4152,                 1.7716,                 1.7406,                 1.3942,                0.82887,                0.40767,                0.46889,                  0.281,                 1.4973,                 1.1299,                 1.3884,                 1.5653,                 1.4563,                 1.3814,               0.001034,               0.001034,               0.001034
                     10,                 1.6034,                 1.2652,                 1.3917,                 1.7579,                 1.7131,                 1.3753,                0.84028,                0.43066,                0.48779,                0.30161,                 1.4175,                 1.0441,                 1.3376,                 1.4893,                 1.3547,                  1.324,               0.001023,               0.001023,               0.001023
                     11,                 1.5726,                 1.2233,                 1.3705,                 1.7318,                  1.646,                 1.3564,                0.84909,                 0.4337,                0.49696,                0.30638,                 1.4243,                 1.0088,                 1.3318,                 1.5198,                 1.2552,                  1.339,               0.001012,               0.001012,               0.001012
                     12,                 1.5616,                 1.2016,                 1.3558,                  1.718,                 1.6159,                 1.3458,                0.86036,                0.44242,                0.50662,                0.31251,                  1.415,                 1.0206,                 1.3201,                 1.4984,                 1.2566,                 1.3136,               0.001001,               0.001001,               0.001001
                     13,                 1.5366,                 1.1619,                 1.3379,                 1.6944,                 1.5716,                 1.3304,                0.86371,                0.45497,                0.51541,                 0.3212,                 1.3978,                0.96429,                 1.3108,                 1.4758,                 1.1912,                 1.3066,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.5224,                 1.1447,                 1.3271,                 1.6898,                  1.545,                  1.323,                0.86764,                0.44977,                0.51669,                0.32365,                 1.3838,                0.98157,                  1.299,                  1.459,                 1.2467,                 1.2881,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.5249,                 1.1365,                 1.3262,                 1.6867,                 1.5311,                 1.3209,                0.87853,                0.45397,                0.52284,                0.32713,                 1.3868,                 0.9501,                 1.2859,                 1.4595,                 1.1744,                 1.2848,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.5078,                 1.1099,                 1.3085,                 1.6679,                  1.481,                  1.303,                0.87174,                0.47037,                0.53194,                0.33486,                 1.3703,                0.93394,                 1.2806,                 1.4375,                 1.1506,                 1.2758,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.4873,                  1.091,                 1.2998,                 1.6556,                 1.4652,                 1.2971,                0.87277,                0.47244,                0.53224,                 0.3311,                 1.3817,                 0.9641,                 1.2895,                 1.4555,                 1.2058,                 1.2818,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.4809,                 1.0746,                 1.2872,                 1.6481,                 1.4419,                 1.2838,                0.89351,                0.46747,                 0.5379,                0.34352,                 1.3562,                0.90373,                 1.2633,                 1.4273,                 1.1091,                 1.2585,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.4793,                 1.0692,                 1.2891,                 1.6429,                 1.4431,                 1.2852,                0.88169,                0.47862,                0.53981,                0.33701,                 1.3687,                0.90416,                 1.2708,                 1.4528,                 1.0885,                 1.2729,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.4645,                 1.0535,                 1.2752,                 1.6306,                 1.4084,                 1.2757,                 0.8909,                0.48415,                0.54587,                0.34378,                 1.3528,                  0.879,                  1.252,                  1.442,                 1.0643,                 1.2637,             0.00091302,             0.00091302,             0.00091302
                     21,                  1.455,                 1.0363,                  1.272,                 1.6249,                 1.3885,                 1.2757,                 0.9034,                0.46636,                0.54266,                0.34356,                   1.35,                0.86875,                 1.2546,                  1.438,                 1.0593,                 1.2622,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.4525,                 1.0234,                 1.2643,                  1.617,                 1.3806,                 1.2659,                0.89198,                0.48144,                0.54676,                0.34566,                 1.3486,                0.87174,                 1.2514,                 1.4234,                 1.0508,                 1.2543,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.4384,                 1.0052,                 1.2543,                 1.6047,                 1.3425,                 1.2614,                0.89824,                0.48777,                0.55338,                0.34915,                 1.3476,                0.85025,                 1.2493,                 1.4324,                 1.0236,                  1.257,             0.00088002,             0.00088002,             0.00088002
                     24,                  1.444,                 1.0135,                 1.2546,                 1.6127,                 1.3557,                 1.2554,                0.90083,                0.48925,                0.55269,                0.35014,                 1.3321,                 0.8379,                  1.239,                 1.4147,                 1.0285,                  1.244,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.4344,                0.99489,                 1.2513,                 1.5939,                 1.3352,                 1.2518,                 0.8982,                0.49307,                 0.5553,                0.35332,                 1.3384,                0.84418,                 1.2336,                 1.4259,                 1.0295,                 1.2442,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.4216,                0.97533,                 1.2357,                 1.5899,                 1.3094,                 1.2426,                0.90972,                0.49293,                0.56189,                0.35365,                  1.335,                0.83787,                 1.2315,                 1.4187,                 1.0281,                 1.2392,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.4197,                0.97051,                 1.2318,                 1.5894,                 1.2905,                 1.2408,                0.90345,                0.49765,                0.55821,                0.35217,                 1.3304,                0.82194,                  1.224,                 1.4123,                0.99762,                 1.2378,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.4066,                0.96093,                 1.2266,                 1.5687,                 1.2948,                 1.2312,                 0.9042,                0.49845,                0.56269,                0.35926,                 1.3182,                0.81403,                 1.2239,                 1.3962,                 1.0005,                  1.222,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.4103,                0.96051,                 1.2283,                 1.5818,                 1.2829,                 1.2315,                0.91305,                0.50391,                0.56665,                0.36248,                 1.3123,                0.78991,                 1.2182,                 1.3947,                0.95698,                 1.2296,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.4064,                0.96286,                 1.2251,                  1.575,                 1.2792,                 1.2329,                0.90467,                0.49639,                0.55849,                 0.3529,                 1.3257,                 0.8043,                  1.218,                 1.4182,                0.97608,                  1.229,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.3999,                0.95439,                 1.2197,                 1.5648,                 1.2689,                 1.2267,                 0.9154,                0.49857,                0.56689,                0.36107,                 1.3031,                0.79627,                 1.2099,                 1.3958,                0.95575,                 1.2203,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.3894,                0.94039,                 1.2115,                  1.563,                 1.2604,                 1.2221,                 0.9131,                0.49381,                0.56623,                0.35892,                 1.3073,                0.79395,                 1.2085,                 1.3978,                0.95655,                 1.2226,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.3965,                0.94654,                  1.213,                 1.5632,                  1.256,                 1.2196,                0.90425,                 0.5124,                0.57129,                0.36603,                 1.2977,                 0.7886,                 1.2088,                 1.3883,                0.95499,                 1.2197,             0.00077003,             0.00077003,             0.00077003
                     34,                  1.379,                0.92254,                 1.2095,                 1.5481,                 1.2242,                 1.2182,                0.91679,                0.50605,                0.57362,                0.36622,                 1.3029,                0.77201,                 1.2052,                  1.394,                 0.9197,                 1.2122,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.3829,                 0.9292,                 1.2069,                 1.5564,                 1.2348,                 1.2154,                0.92038,                0.50307,                0.57167,                0.36699,                 1.3078,                0.78406,                 1.2081,                 1.3971,                0.93592,                 1.2205,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.3775,                0.92547,                 1.2032,                 1.5495,                 1.2368,                 1.2123,                0.90732,                0.50794,                0.57064,                0.36514,                 1.2968,                0.78109,                 1.2022,                 1.3835,                0.94033,                 1.2105,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.3783,                0.92048,                 1.2092,                 1.5506,                 1.2171,                 1.2189,                0.91161,                0.51431,                0.57494,                0.36748,                 1.2984,                0.76709,                  1.202,                 1.3917,                0.90613,                 1.2139,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.3642,                0.89793,                 1.1936,                 1.5297,                 1.1936,                 1.2029,                0.90771,                 0.5212,                0.57427,                0.36841,                  1.295,                0.77083,                 1.1948,                  1.373,                0.93173,                 1.2045,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.3549,                0.89671,                 1.1927,                 1.5209,                 1.1949,                 1.2051,                0.92169,                0.51534,                0.57655,                0.36654,                 1.2987,                 0.7567,                 1.1931,                 1.3806,                0.91171,                 1.2048,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.3634,                0.89249,                 1.1889,                 1.5308,                 1.1925,                 1.2017,                0.91154,                0.51197,                0.57611,                0.37137,                 1.2869,                0.75251,                 1.1918,                 1.3732,                0.90653,                 1.2046,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.3624,                0.89421,                 1.1945,                 1.5296,                 1.1911,                 1.2013,                0.91379,                0.52332,                0.58098,                0.37223,                 1.2939,                0.76576,                 1.1942,                 1.3764,                0.91281,                 1.1987,             0.00068204,             0.00068204,             0.00068204
                     42,                  1.352,                0.88594,                 1.1853,                  1.517,                 1.1723,                 1.1939,                0.91688,                 0.5171,                0.57914,                0.37011,                 1.2882,                0.75881,                 1.1892,                 1.3749,                0.90422,                 1.2038,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.3613,                0.88962,                 1.1865,                 1.5318,                 1.1817,                    1.2,                0.92071,                0.51518,                0.57546,                 0.3715,                  1.283,                0.75642,                 1.1863,                   1.37,                0.91776,                 1.2014,             0.00066005,             0.00066005,             0.00066005
                     44,                  1.352,                0.88179,                  1.173,                 1.5226,                 1.1733,                  1.187,                0.91993,                 0.5176,                 0.5755,                0.37366,                 1.2831,                0.75014,                 1.1797,                 1.3687,                0.90285,                 1.1937,             0.00064905,             0.00064905,             0.00064905
                     45,                 1.3411,                0.87402,                  1.178,                 1.5083,                 1.1628,                 1.1904,                0.91753,                0.52214,                0.58503,                0.37866,                 1.2748,                0.73692,                 1.1775,                 1.3614,                0.86549,                 1.1881,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.3359,                0.86476,                 1.1701,                 1.5048,                 1.1491,                 1.1818,                0.91681,                0.52479,                0.58418,                0.37599,                 1.2757,                0.73743,                 1.1736,                 1.3594,                0.87554,                 1.1862,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.3395,                0.87475,                  1.177,                 1.5123,                 1.1695,                 1.1883,                0.92615,                0.52084,                0.58423,                0.37789,                 1.2817,                0.73292,                 1.1811,                  1.356,                0.87487,                 1.1835,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.3347,                0.86348,                 1.1689,                 1.4978,                 1.1454,                  1.181,                0.92195,                0.52114,                 0.5862,                0.37898,                 1.2812,                0.73243,                 1.1784,                 1.3643,                0.86345,                 1.1894,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.3207,                0.84663,                 1.1669,                 1.4862,                 1.1246,                 1.1785,                0.91692,                0.53078,                0.58426,                0.37743,                 1.2754,                0.72853,                 1.1757,                 1.3648,                 0.8597,                 1.1862,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.3227,                0.84462,                  1.157,                 1.4908,                 1.1154,                 1.1718,                0.92512,                0.52476,                0.58457,                0.38057,                 1.2719,                0.72389,                 1.1706,                 1.3503,                0.86006,                 1.1788,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.3332,                0.85901,                 1.1651,                 1.5044,                 1.1422,                 1.1774,                0.91384,                 0.5329,                0.58633,                0.38037,                 1.2732,                0.71966,                 1.1762,                 1.3568,                0.84399,                  1.188,             0.00057205,             0.00057205,             0.00057205
