                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6186,                 3.4583,                 4.2031,                 3.4239,                 5.4754,                 4.2514,                0.00266,                0.13058,                0.00252,                0.00077,                 3.6568,                 3.5962,                 4.1234,                 3.5895,                 6.6551,                 4.1671,                0.00065,                0.00065,                0.00065
                      2,                 3.5281,                  3.232,                 3.9088,                 3.2946,                 4.4264,                 3.8909,                0.00237,                0.11626,                0.00209,                0.00067,                 3.8246,                 3.6389,                 4.3382,                 3.7401,                 5.3488,                 4.3135,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.3174,                 3.1869,                 3.5837,                 3.0073,                 3.9095,                 3.4796,                0.00332,                0.16259,                0.00395,                0.00124,                 3.3668,                 3.4163,                 3.6933,                 3.0982,                 4.3817,                  3.668,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.1839,                 3.1443,                 3.3675,                 2.9076,                 3.7588,                 3.1999,                0.00581,                0.28475,                0.01074,                0.00264,                 3.2458,                 3.7031,                  3.785,                 3.0203,                 4.1921,                 3.5292,              0.0019406,              0.0019406,              0.0019406
                      5,                 3.0678,                 3.1091,                 3.2184,                 2.7952,                 3.7194,                 3.0007,                0.00801,                0.39259,                0.01962,                0.00523,                 3.0399,                 3.0669,                 3.2332,                 2.7055,                 3.6646,                 2.9729,              0.0019406,              0.0019406,              0.0019406
                      6,                 3.0055,                  3.067,                  3.132,                 2.7262,                 3.6542,                 2.8636,                0.00739,                0.36226,                0.01693,                0.00428,                 3.0229,                 3.5287,                 3.1017,                 2.7008,                 3.9829,                 2.7837,              0.0019208,              0.0019208,              0.0019208
                      7,                 2.9236,                  3.041,                  3.039,                 2.6651,                 3.6053,                 2.7433,                 0.0838,                 0.0556,                0.02004,                0.00511,                  3.005,                 3.3049,                 3.0191,                 2.7454,                 3.8645,                 2.7671,               0.001901,               0.001901,               0.001901
                      8,                 2.9078,                 3.0202,                 2.9686,                 2.6749,                 3.5682,                  2.673,                0.08254,                 0.0674,                0.02255,                0.00595,                 2.9365,                 3.3392,                 3.0121,                 2.7105,                 3.8994,                  2.687,              0.0018812,              0.0018812,              0.0018812
                      9,                 2.8648,                 2.9677,                 2.9158,                 2.6394,                 3.5195,                 2.6152,                0.03483,                0.19714,                0.01981,                0.00524,                 2.9739,                 3.4809,                 2.9755,                 2.6163,                 4.0427,                 2.5864,              0.0018614,              0.0018614,              0.0018614
                     10,                 2.8553,                  2.927,                 2.8633,                 2.6169,                 3.4776,                 2.5546,                0.00876,                0.42965,                0.02275,                0.00584,                 2.8865,                 3.1471,                 2.9576,                 2.6393,                  3.755,                 2.6624,              0.0018416,              0.0018416,              0.0018416
                     11,                 2.8249,                 2.8704,                 2.8248,                 2.5981,                 3.4064,                  2.493,                0.08454,                0.11626,                0.03107,                0.00811,                 2.8232,                 3.1498,                 2.9077,                 2.5099,                 3.8211,                 2.5379,              0.0018218,              0.0018218,              0.0018218
                     12,                 2.8022,                 2.8587,                  2.822,                 2.5677,                 3.4127,                 2.4681,                0.08311,                0.07329,                0.02333,                0.00652,                 2.8383,                 3.1273,                 2.8691,                 2.5369,                 3.7635,                 2.4936,               0.001802,               0.001802,               0.001802
                     13,                 2.7854,                 2.8565,                 2.7756,                 2.5917,                 3.3862,                 2.4477,                0.09708,                0.07498,                0.03515,                0.01012,                  2.859,                 3.1376,                 2.8317,                 2.6503,                 3.6765,                 2.5148,              0.0017822,              0.0017822,              0.0017822
                     14,                 2.7599,                 2.8331,                 2.7461,                 2.5875,                 3.3645,                 2.4241,                0.16313,                0.05139,                 0.0431,                0.01147,                 2.7989,                 3.1919,                 2.7999,                 2.5477,                 3.7083,                 2.4432,              0.0017624,              0.0017624,              0.0017624
                     15,                 2.7619,                 2.8208,                 2.7001,                 2.6051,                 3.3411,                 2.3786,                0.17906,                0.06066,                 0.0527,                0.01394,                 2.7869,                 2.9725,                 2.8021,                 2.6103,                 3.5456,                 2.4878,              0.0017426,              0.0017426,              0.0017426
                     16,                 2.7061,                 2.7829,                 2.6676,                 2.5594,                 3.3233,                 2.3479,                0.13841,                0.04802,                0.04139,                  0.012,                 2.7811,                 2.9373,                 2.7925,                 2.5248,                 3.5527,                 2.4241,              0.0017228,              0.0017228,              0.0017228
