                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.7722,                 4.3744,                 3.7667,                 3.5611,                 7.1471,                 3.7697,                0.72582,                0.01209,                0.01048,                0.00297,                 2.8529,                 3.7381,                 3.0344,                 2.5628,                 4.7363,                 2.9698,             0.00036913,             0.00036913,             0.00036913
                      2,                 3.1145,                 3.6119,                 2.9461,                 2.9143,                 4.2813,                 2.7277,                0.43108,                0.02399,                0.02683,                0.00888,                 2.6072,                 3.3801,                 2.6961,                  2.393,                 4.0653,                 2.4983,             0.00073214,             0.00073214,             0.00073214
                      3,                 2.9294,                  3.359,                 2.7131,                 2.7773,                 3.9035,                 2.4896,                0.75161,                0.04785,                0.04096,                0.01299,                 2.4872,                 3.1711,                 2.5511,                 2.3493,                 3.7394,                 2.3648,              0.0010878,              0.0010878,              0.0010878
                      4,                 2.8546,                 3.2551,                 2.6099,                 2.7249,                 3.7578,                 2.3493,                0.48021,                0.08067,                0.05047,                0.01591,                  2.445,                 3.1297,                 2.4585,                 2.3405,                 3.9013,                 2.2672,               0.001078,               0.001078,               0.001078
                      5,                 2.7554,                 3.1466,                 2.4936,                 2.6666,                 3.6408,                 2.2563,                0.49762,                0.07733,                0.06147,                0.02074,                 2.4134,                  2.987,                 2.4114,                  2.294,                 3.4782,                 2.2125,               0.001078,               0.001078,               0.001078
                      6,                 2.7014,                 3.1113,                 2.4352,                 2.6492,                  3.601,                  2.212,                 0.5258,                0.08918,                0.07147,                0.02543,                 2.3784,                  2.915,                 2.3441,                 2.2503,                 3.3654,                 2.1112,               0.001067,               0.001067,               0.001067
                      7,                 2.6959,                 3.0758,                  2.384,                 2.6486,                 3.5548,                 2.1377,                0.50684,                0.11691,                0.08299,                0.02942,                 2.3267,                 2.8938,                 2.2726,                 2.1995,                 3.5898,                 2.0464,               0.001056,               0.001056,               0.001056
                      8,                 2.6362,                 3.0122,                 2.3199,                  2.576,                 3.4881,                 2.0887,                0.51064,                0.12125,                0.09117,                0.03338,                 2.3198,                  2.881,                 2.2414,                 2.1947,                 3.2984,                 2.0325,               0.001045,               0.001045,               0.001045
                      9,                 2.6245,                 2.9976,                 2.3311,                 2.5763,                  3.462,                 2.0962,                0.51461,                0.12216,                0.09244,                0.03409,                 2.3171,                 2.7909,                 2.2743,                 2.1743,                 3.3576,                 1.9956,               0.001034,               0.001034,               0.001034
                     10,                 2.6133,                 2.9847,                  2.296,                 2.5806,                 3.4538,                 2.0597,                0.53842,                 0.1193,                0.09553,                 0.0342,                 2.2732,                 2.8067,                 2.2142,                 2.1987,                 3.2558,                 2.0212,               0.001023,               0.001023,               0.001023
                     11,                 2.5906,                  2.958,                 2.2718,                 2.5477,                 3.4367,                 2.0332,                0.53993,                0.12334,                0.09808,                0.03678,                 2.2687,                 2.7356,                 2.2057,                 2.1474,                 3.2346,                 1.9551,               0.001012,               0.001012,               0.001012
                     12,                 2.5778,                 2.9504,                  2.248,                 2.5184,                 3.4215,                 2.0078,                 0.5433,                0.13337,                0.10442,                0.04035,                 2.2734,                 2.7104,                 2.1976,                 2.1673,                 3.1957,                 1.9641,               0.001001,               0.001001,               0.001001
                     13,                 2.5591,                 2.9185,                 2.2274,                 2.5163,                 3.4026,                 1.9931,                0.53993,                0.13526,                0.10647,                 0.0412,                 2.2498,                 2.6854,                 2.1907,                 2.1296,                 3.2338,                 1.9205,             0.00099001,             0.00099001,             0.00099001
                     14,                 2.5268,                 2.8946,                 2.2152,                 2.4847,                 3.3544,                 1.9651,                0.53566,                0.13563,                0.11229,                0.04334,                 2.2393,                 2.6238,                 2.1645,                 2.1155,                 3.1454,                 1.9232,             0.00097901,             0.00097901,             0.00097901
                     15,                 2.5376,                 2.8793,                 2.2013,                 2.4851,                 3.3442,                 1.9608,                0.55256,                0.14136,                0.11306,                0.04344,                 2.2283,                 2.6431,                 2.1597,                 2.1108,                 3.1067,                 1.8816,             0.00096801,             0.00096801,             0.00096801
                     16,                 2.5198,                 2.8742,                 2.1773,                 2.4598,                 3.3346,                 1.9307,                0.54606,                0.14472,                0.11662,                0.04526,                  2.222,                 2.6896,                 2.1281,                 2.0989,                  3.172,                 1.8709,             0.00095702,             0.00095702,             0.00095702
                     17,                 2.5126,                 2.8485,                 2.1755,                 2.4501,                 3.3133,                 1.9236,                0.55495,                0.15246,                0.12149,                0.04888,                 2.2434,                 2.7203,                 2.1552,                 2.0963,                 3.1732,                 1.8743,             0.00094602,             0.00094602,             0.00094602
                     18,                 2.4974,                 2.8489,                  2.156,                 2.4268,                 3.3059,                 1.9004,                0.55584,                0.15195,                0.12618,                0.05068,                 2.2068,                 2.5996,                 2.1018,                  2.089,                 3.0849,                 1.8471,             0.00093502,             0.00093502,             0.00093502
                     19,                 2.4839,                 2.8403,                 2.1485,                 2.4259,                 3.3108,                 1.8992,                0.55149,                0.14252,                0.11288,                0.04381,                 2.1934,                 2.5884,                 2.0693,                 2.1046,                  3.116,                 1.8301,             0.00092402,             0.00092402,             0.00092402
                     20,                 2.4855,                 2.8242,                 2.1204,                 2.4158,                 3.2881,                 1.8801,                0.56154,                0.15415,                0.13074,                0.05305,                 2.1841,                 2.6321,                 2.0437,                 2.0785,                 3.1494,                 1.8232,             0.00091302,             0.00091302,             0.00091302
                     21,                 2.4866,                 2.8178,                 2.1166,                 2.4026,                  3.269,                 1.8521,                0.56484,                0.15865,                0.13247,                0.05382,                 2.1832,                 2.5322,                 2.0321,                 2.0835,                 3.0493,                  1.778,             0.00090202,             0.00090202,             0.00090202
                     22,                 2.4511,                 2.7719,                 2.0699,                 2.3788,                  3.246,                  1.827,                 0.5541,                0.16104,                0.13107,                0.05301,                 2.1557,                 2.5232,                 1.9869,                 2.0788,                 3.0456,                 1.7748,             0.00089102,             0.00089102,             0.00089102
                     23,                  2.439,                 2.7479,                 2.0487,                 2.3803,                 3.2198,                 1.8127,                0.57341,                0.16101,                0.13746,                0.05658,                 2.1511,                 2.4889,                 1.9851,                 2.0628,                 3.0055,                  1.754,             0.00088002,             0.00088002,             0.00088002
                     24,                 2.4479,                 2.7729,                 2.0391,                 2.3759,                  3.234,                 1.7888,                 0.5567,                 0.1741,                0.14096,                0.05878,                 2.1277,                 2.5233,                 1.9558,                 2.0438,                 3.0429,                 1.7244,             0.00086902,             0.00086902,             0.00086902
                     25,                 2.4329,                  2.731,                 2.0252,                 2.3627,                 3.1889,                 1.7742,                0.58502,                0.16814,                0.14906,                0.06326,                  2.137,                 2.4729,                 1.9271,                 2.0518,                 2.9213,                 1.7177,             0.00085803,             0.00085803,             0.00085803
                     26,                 2.4046,                 2.7096,                 1.9864,                 2.3342,                 3.1825,                 1.7422,                0.57068,                0.17433,                0.14639,                0.06191,                 2.1314,                 2.4447,                 1.9155,                 2.0481,                 2.9323,                 1.6763,             0.00084703,             0.00084703,             0.00084703
                     27,                 2.3999,                 2.6901,                 1.9673,                 2.3408,                 3.1569,                 1.7311,                0.56656,                0.18012,                0.14821,                0.06283,                 2.0996,                 2.4545,                 1.8559,                 2.0296,                 2.9951,                 1.6659,             0.00083603,             0.00083603,             0.00083603
                     28,                 2.3892,                 2.6711,                 1.9498,                  2.339,                 3.1462,                 1.7208,                 0.5917,                0.17374,                0.15682,                0.06848,                 2.0957,                 2.3617,                 1.8556,                 2.0337,                 2.8536,                 1.6575,             0.00082503,             0.00082503,             0.00082503
                     29,                 2.3993,                 2.6839,                 1.9463,                 2.3351,                 3.1481,                 1.7129,                0.57934,                0.18233,                0.15937,                0.06825,                 2.1027,                 2.4032,                 1.8335,                 2.0389,                 2.9566,                 1.6533,             0.00081403,             0.00081403,             0.00081403
                     30,                  2.404,                 2.6736,                 1.9357,                 2.3456,                 3.1453,                 1.7026,                0.60131,                0.17515,                0.16022,                0.06983,                 2.0999,                 2.3587,                 1.8401,                 2.0231,                 2.8587,                 1.6296,             0.00080303,             0.00080303,             0.00080303
                     31,                 2.3852,                 2.6506,                 1.9067,                 2.3256,                 3.1107,                 1.6816,                0.58758,                0.18365,                0.16079,                0.06889,                 2.0958,                 2.3617,                 1.8008,                  2.048,                 2.8621,                 1.6147,             0.00079203,             0.00079203,             0.00079203
