                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6198,                 3.4696,                 4.2031,                 3.4419,                 5.5015,                 4.2799,                0.00258,                0.12637,                0.00291,                0.00122,                 3.6593,                 3.5962,                 4.1249,                 3.5838,                 6.6791,                 4.1576,                0.00065,                0.00065,                0.00065
                      2,                 3.5506,                 3.2366,                 3.9148,                 3.3521,                 4.4675,                 3.9194,                0.00254,                0.12468,                0.00222,                0.00072,                 3.5669,                 3.5034,                 3.9227,                 3.5239,                 5.2661,                 4.0834,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.4066,                 3.1677,                 3.6055,                 3.1199,                 3.9184,                 3.5238,                0.00275,                0.13479,                0.00401,                 0.0013,                 3.7004,                  3.714,                 4.1516,                 3.4744,                 4.6416,                 3.9174,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.2715,                 3.1646,                 3.4175,                 3.0086,                 3.7491,                 3.2642,                0.00658,                0.32266,                0.00606,                0.00161,                 3.4556,                 3.6834,                   3.84,                 3.0371,                 4.1666,                 3.4839,              0.0019406,              0.0019406,              0.0019406
                      5,                 3.1774,                 3.1441,                 3.2784,                 2.9672,                 3.7323,                 3.0797,                0.00842,                0.41281,                 0.0146,                0.00361,                 3.1809,                 3.1709,                 3.3412,                 2.8131,                 3.7682,                 3.0377,              0.0019406,              0.0019406,              0.0019406
                      6,                 3.0593,                 3.0923,                 3.1735,                 2.8528,                 3.6577,                 2.9771,                0.03499,                0.08425,                0.01697,                0.00452,                 3.0655,                 4.0853,                 3.1498,                 2.7597,                 4.4061,                 2.8182,              0.0019208,              0.0019208,              0.0019208
                      7,                 2.9255,                 3.0652,                  3.057,                 2.7777,                 3.6197,                 2.8433,                0.00864,                0.42376,                0.01491,                0.00396,                 2.9955,                 3.3702,                 3.0586,                 2.6818,                 3.9424,                 2.7608,               0.001901,               0.001901,               0.001901
                      8,                 2.9244,                 3.0168,                 2.9763,                 2.7603,                  3.563,                 2.7412,                 0.0109,                0.32013,                0.01578,                0.00403,                 2.9573,                 3.4659,                 2.9866,                 2.7062,                 4.1963,                 2.6978,              0.0018812,              0.0018812,              0.0018812
                      9,                 2.8965,                 2.9905,                 2.9282,                 2.7087,                 3.5241,                 2.6634,                0.03823,                0.08677,                0.01575,                0.00446,                 2.9242,                 3.3535,                 2.9854,                 2.6372,                 4.0046,                 2.6599,              0.0018614,              0.0018614,              0.0018614
                     10,                 2.8589,                 2.9427,                 2.8602,                 2.6847,                 3.4619,                 2.5845,                0.04833,                 0.0556,                0.02019,                0.00548,                 2.8891,                  3.435,                 2.9615,                 2.6578,                 4.0992,                 2.6924,              0.0018416,              0.0018416,              0.0018416
                     11,                 2.8435,                 2.8645,                 2.8184,                 2.6383,                 3.3857,                 2.5452,                0.04064,                0.20135,                 0.0252,                0.00709,                 2.8577,                 3.1107,                 2.8953,                 2.5507,                  3.739,                 2.5961,              0.0018218,              0.0018218,              0.0018218
                     12,                 2.8147,                 2.8586,                  2.779,                 2.6042,                 3.3667,                  2.483,                0.06938,                0.06234,                0.02335,                0.00631,                 2.8686,                 3.0641,                 2.8551,                 2.6247,                 3.6321,                 2.5596,               0.001802,               0.001802,               0.001802
                     13,                 2.8085,                 2.8258,                 2.7463,                 2.6293,                 3.3454,                 2.4537,                0.10548,                0.08088,                0.03247,                 0.0088,                 2.8291,                 3.1321,                 2.8294,                 2.5564,                 3.7198,                 2.5147,              0.0017822,              0.0017822,              0.0017822
                     14,                 2.7777,                 2.8156,                 2.7312,                 2.6283,                 3.3237,                 2.4555,                0.11209,                0.03584,                0.03443,                 0.0093,                 2.8114,                 3.2874,                 2.8245,                  2.553,                 3.7639,                 2.4788,              0.0017624,              0.0017624,              0.0017624
                     15,                 2.7666,                 2.7814,                  2.673,                 2.5766,                 3.3101,                 2.3824,                0.13494,                 0.0615,                0.04487,                 0.0118,                 2.7827,                 3.0754,                 2.7622,                 2.5039,                 3.8795,                  2.436,              0.0017426,              0.0017426,              0.0017426
                     16,                 2.7241,                 2.7653,                 2.6467,                 2.5463,                 3.3085,                 2.3369,                0.15806,                0.05813,                0.04934,                 0.0154,                 2.7656,                 2.9679,                 2.7173,                 2.4785,                 3.6408,                 2.4165,              0.0017228,              0.0017228,              0.0017228
                     17,                 2.6824,                 2.7472,                 2.6249,                 2.4664,                 3.2959,                 2.3186,                0.11185,                0.07543,                0.03706,                0.01154,                  2.734,                 3.0991,                 2.7165,                 2.4361,                 3.5968,                 2.3719,               0.001703,               0.001703,               0.001703
                     18,                  2.704,                  2.726,                 2.6012,                 2.5433,                 3.2815,                 2.3097,                0.09406,                0.08088,                0.04675,                0.01464,                 2.7009,                 2.9156,                 2.6762,                 2.4432,                 3.4975,                 2.3714,              0.0016832,              0.0016832,              0.0016832
                     19,                 2.6817,                 2.7133,                 2.6012,                 2.4796,                 3.2474,                 2.2971,                0.13121,                0.08509,                 0.0443,                0.01211,                 2.7241,                   2.87,                 2.7142,                 2.4453,                 3.4982,                   2.36,              0.0016634,              0.0016634,              0.0016634
                     20,                 2.6857,                 2.6848,                  2.581,                 2.4903,                 3.2184,                 2.2774,                 0.1208,                 0.0834,                0.04945,                0.01573,                 2.7224,                 2.8908,                 2.7152,                 2.4537,                 3.4849,                 2.3297,              0.0016436,              0.0016436,              0.0016436
                     21,                 2.6342,                  2.665,                  2.553,                 2.4692,                 3.1955,                 2.2303,                0.15641,                0.06908,                0.05079,                0.01589,                 2.7205,                 2.9027,                 2.6928,                 2.4414,                 3.6145,                 2.3426,              0.0016238,              0.0016238,              0.0016238
