                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.274,                 3.6787,                 3.3377,                 3.1086,                 5.8813,                 3.2283,                0.54006,                0.13154,                0.10282,                0.04509,                 2.1747,                 2.5984,                 2.3231,                 2.0935,                 3.2835,                 2.1636,             0.00036913,             0.00036913,             0.00036913
                      2,                 2.2941,                 2.2747,                 2.1288,                 2.3016,                 2.8689,                 1.9546,                0.65441,                0.24751,                0.24989,                0.13301,                 1.8356,                 1.8181,                 1.8065,                 1.8353,                 2.3087,                 1.7307,             0.00073214,             0.00073214,             0.00073214
                      3,                 1.9953,                 1.8454,                 1.7613,                 2.1039,                 2.3954,                 1.6894,                0.72655,                0.32046,                0.34401,                0.19069,                 1.6857,                 1.5084,                  1.602,                 1.7316,                 1.9249,                 1.5689,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.8466,                 1.6534,                 1.6029,                 1.9908,                 2.1765,                 1.5692,                0.77001,                0.35397,                0.39315,                0.22617,                 1.6293,                 1.3775,                 1.5103,                 1.6733,                 1.7652,                 1.4849,               0.001078,               0.001078,               0.001078
                      5,                 1.7578,                 1.5062,                 1.5188,                 1.8939,                 1.9951,                 1.4932,                0.78011,                0.35393,                0.40479,                0.23456,                 1.5335,                 1.3441,                 1.4279,                 1.6129,                  1.705,                 1.4323,               0.001078,               0.001078,               0.001078
                      6,                 1.6971,                 1.4256,                 1.4671,                 1.8388,                 1.9159,                 1.4537,                 0.8183,                0.37918,                0.43953,                0.25933,                 1.4964,                 1.2409,                 1.3946,                  1.585,                 1.6016,                 1.3885,               0.001067,               0.001067,               0.001067
                      7,                 1.6593,                 1.3632,                 1.4182,                 1.8212,                   1.84,                  1.408,                0.82393,                  0.421,                0.47126,                0.28165,                 1.4658,                 1.1382,                 1.3456,                   1.55,                 1.4791,                 1.3468,               0.001056,               0.001056,               0.001056
                      8,                 1.6176,                   1.28,                   1.39,                 1.7652,                 1.7282,                 1.3784,                0.83866,                0.42157,                0.47837,                0.29396,                 1.4474,                  1.078,                 1.3359,                 1.5246,                 1.3705,                 1.3352,               0.001045,               0.001045,               0.001045
                      9,                 1.6022,                 1.2588,                 1.3741,                 1.7617,                 1.6983,                 1.3702,                0.83881,                0.42329,                0.48497,                0.29319,                 1.4655,                 1.0771,                 1.3384,                 1.5275,                 1.3779,                 1.3341,               0.001034,               0.001034,               0.001034
                     10,                 1.5857,                 1.2358,                 1.3487,                 1.7486,                 1.6704,                 1.3425,                0.85115,                0.44413,                0.50199,                0.31036,                 1.4062,                 1.0218,                 1.2948,                 1.4819,                 1.3112,                  1.294,               0.001023,               0.001023,               0.001023
                     11,                 1.5574,                 1.1938,                 1.3316,                 1.7167,                 1.6165,                 1.3252,                0.86449,                0.44971,                0.51261,                0.31591,                 1.4146,                0.98098,                 1.2968,                 1.4873,                 1.2252,                 1.2967,               0.001012,               0.001012,               0.001012
                     12,                 1.5463,                 1.1715,                 1.3213,                 1.7108,                 1.5972,                 1.3198,                0.87585,                 0.4471,                 0.5142,                0.31837,                 1.3994,                0.97716,                 1.2812,                 1.4817,                 1.2096,                 1.2882,               0.001001,               0.001001,               0.001001
                     13,                 1.5215,                 1.1383,                 1.3019,                 1.6814,                 1.5482,                 1.3007,                0.87887,                0.45747,                0.52281,                0.32612,                 1.3827,                0.93992,                 1.2719,                 1.4518,                 1.1539,                 1.2691,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.5118,                 1.1225,                 1.2936,                 1.6834,                 1.5144,                 1.2979,                0.86617,                0.46515,                0.52355,                0.32394,                 1.3767,                0.94785,                 1.2608,                 1.4599,                 1.2196,                 1.2695,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.5149,                 1.1208,                 1.2949,                 1.6805,                 1.5187,                 1.2977,                0.88009,                0.45928,                 0.5298,                0.32831,                 1.3854,                0.91746,                 1.2577,                 1.4728,                  1.136,                 1.2708,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.4995,                 1.0872,                  1.278,                  1.661,                 1.4618,                 1.2827,                0.89149,                0.46644,                0.53681,                0.33531,                 1.3609,                0.89353,                 1.2467,                 1.4425,                 1.1094,                 1.2623,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.4723,                 1.0634,                 1.2647,                 1.6458,                 1.4409,                 1.2756,                0.88236,                0.47306,                0.53728,                0.33287,                 1.3764,                0.91073,                  1.248,                 1.4514,                 1.1474,                 1.2564,             0.00094602,             0.00094602,             0.00094602
