                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6191,                 3.4559,                 4.1973,                 3.4357,                 5.4637,                  4.256,                0.00268,                0.13142,                0.00284,                0.00086,                 3.6627,                 3.5936,                 4.1319,                 3.5827,                 6.6596,                 4.1567,                0.00065,                0.00065,                0.00065
                      2,                 3.5145,                 3.2456,                  3.904,                 3.2889,                 4.3821,                 3.8709,                0.00247,                0.12131,                0.00224,                 0.0007,                 3.6258,                 3.5302,                 3.9742,                 3.5379,                 5.1057,                   4.06,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.3239,                 3.1689,                 3.5686,                 3.0455,                 3.8846,                 3.4804,                0.00278,                0.13648,                0.00474,                0.00128,                 3.8545,                 3.8001,                 4.3674,                 3.7946,                   4.77,                  4.415,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.1599,                 3.1391,                 3.3641,                  2.927,                  3.738,                 3.2156,                0.00515,                0.25274,                0.00489,                0.00113,                 3.1833,                 3.6653,                 3.6863,                 2.9857,                  4.325,                 3.5596,              0.0019406,              0.0019406,              0.0019406
                      5,                 3.0611,                 3.1062,                 3.2039,                 2.8411,                 3.7097,                 3.0351,                0.00804,                0.39427,                0.01587,                0.00366,                   3.08,                 3.2726,                 3.2241,                 2.7813,                 3.8951,                 2.9359,              0.0019406,              0.0019406,              0.0019406
                      6,                 2.9459,                 3.0568,                 3.1238,                 2.7396,                 3.6247,                 2.8968,                0.05705,                0.05307,                0.01442,                0.00392,                 2.9953,                 3.6426,                 3.1399,                 2.7622,                 4.1425,                 2.8202,              0.0019208,              0.0019208,              0.0019208
                      7,                 2.8992,                 3.0172,                 3.0348,                 2.6516,                 3.5974,                 2.7753,                0.05709,                0.03454,                0.01358,                 0.0036,                 3.0461,                  3.414,                 3.1098,                 2.7567,                 4.0831,                  2.842,               0.001901,               0.001901,               0.001901
                      8,                 2.8703,                 2.9964,                 2.9862,                 2.6609,                 3.5657,                 2.7076,                0.00862,                0.42123,                0.01898,                0.00504,                 2.9453,                 3.6326,                 3.0208,                 2.6355,                 4.1623,                 2.6691,              0.0018812,              0.0018812,              0.0018812
                      9,                   2.84,                 2.9765,                 2.9336,                 2.6225,                 3.5391,                 2.6465,                0.05008,                0.10531,                0.01952,                0.00535,                 2.9144,                 3.2637,                 3.0187,                 2.6422,                 3.8838,                 2.6494,              0.0018614,              0.0018614,              0.0018614
                     10,                 2.8146,                 2.9187,                 2.8811,                 2.6111,                 3.4649,                 2.5788,                0.07312,                0.04886,                 0.0236,                0.00654,                 2.8993,                 3.2255,                 2.9468,                 2.6323,                  3.777,                 2.6395,              0.0018416,              0.0018416,              0.0018416
