                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6238,                  3.517,                 4.2133,                 3.4274,                 5.5326,                 4.2933,                0.00263,                 0.1289,                0.00301,                0.00089,                  3.668,                 3.6002,                 4.1302,                 3.5914,                 6.7154,                 4.1567,                0.00065,                0.00065,                0.00065
                      2,                 3.5944,                 3.3584,                 4.0115,                 3.4252,                 4.7097,                 4.0523,                0.00268,                0.13142,                0.00227,                0.00076,                 3.5814,                 3.4778,                 3.9401,                 3.5686,                 5.4988,                 4.1002,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.4772,                 3.2608,                 3.7746,                 3.2727,                 4.1501,                 3.7647,                0.00241,                0.11794,                0.00196,                0.00067,                 3.4074,                 3.3611,                 3.5993,                 3.4496,                 4.6096,                 3.9479,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.4154,                  3.238,                 3.5885,                 3.2251,                 3.8827,                  3.564,                0.00512,                0.25105,                0.00782,                 0.0021,                 3.3315,                 3.2972,                 3.4648,                 3.1844,                 4.2516,                 3.6862,              0.0019406,              0.0019406,              0.0019406
                      5,                 3.4032,                 3.2312,                 3.4835,                 3.2076,                 3.7376,                 3.4385,                0.00759,                0.37237,                0.01015,                0.00259,                 3.3023,                    3.3,                 3.3374,                 3.1373,                 3.8557,                 3.4318,              0.0019406,              0.0019406,              0.0019406
                      6,                 3.3708,                 3.1995,                 3.4385,                 3.2063,                 3.6542,                 3.3523,                0.00729,                 0.3572,                 0.0126,                0.00303,                 3.2686,                 3.3389,                 3.2601,                 3.1238,                 4.1564,                 3.2382,              0.0019208,              0.0019208,              0.0019208
                      7,                 3.3126,                 3.1922,                 3.3512,                 3.1626,                 3.6502,                 3.2495,                0.00723,                0.35468,                0.00947,                0.00232,                 3.2106,                 3.4115,                 3.2628,                 3.0252,                 3.9641,                 3.2176,               0.001901,               0.001901,               0.001901
                      8,                  3.324,                 3.1853,                 3.3246,                 3.1831,                 3.6297,                 3.1956,                0.03406,                0.09267,                0.01147,                 0.0026,                 3.1408,                 3.4065,                 3.2623,                 2.9928,                 4.0542,                 3.1175,              0.0018812,              0.0018812,              0.0018812
                      9,                 3.2827,                  3.198,                 3.2801,                 3.1558,                 3.6211,                 3.1496,                0.04094,                 0.0278,                0.01493,                0.00486,                 3.2223,                 3.3155,                 3.2099,                 3.0812,                 3.8592,                 3.1014,              0.0018614,              0.0018614,              0.0018614
                     10,                 3.2638,                 3.1757,                 3.2433,                 3.1372,                 3.6041,                 3.0892,                0.03645,                0.03117,                0.01366,                 0.0029,                 3.1634,                 3.4134,                 3.2276,                 3.0112,                 4.0387,                 3.1193,              0.0018416,              0.0018416,              0.0018416
