                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6136,                 4.2014,                 4.1765,                 3.4373,                  6.562,                 4.2292,                      0,                      0,                      0,                      0,                 3.6734,                 4.2914,                 4.0285,                  3.702,                 8.7905,                 4.0836,             0.00036192,             0.00036192,             0.00036192
                      2,                 3.2654,                  3.703,                 3.8244,                 3.0309,                 5.3326,                 3.8193,                0.00073,                    0.2,                0.00639,                0.00191,                 3.8961,                 4.3385,                 4.1582,                 3.9028,                  7.218,                 4.1342,               0.000725,               0.000725,               0.000725
                      3,                 2.8529,                 3.3638,                 3.4342,                 2.4862,                 4.2957,                 3.3451,                0.01133,                0.27019,                0.03442,                 0.0148,                 2.7999,                 3.5944,                 3.3217,                 2.6974,                 4.8035,                 3.4235,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.5691,                 3.0191,                 3.1038,                 2.2159,                 3.6491,                  2.944,                0.50696,                0.31395,                0.24374,                0.13794,                 2.1189,                 2.6206,                 2.8046,                 1.6321,                 3.4824,                 2.4915,               0.001078,               0.001078,               0.001078
                      5,                 2.3329,                  2.698,                 2.8418,                 2.0143,                 3.1864,                 2.6492,                0.81268,                0.26153,                0.30492,                0.19742,                 1.7569,                 2.5968,                 2.3665,                 1.5487,                 3.1294,                 2.3347,               0.001078,               0.001078,               0.001078
                      6,                 2.1158,                 2.3748,                 2.5796,                 1.8638,                 2.8113,                 2.4072,                0.53525,                0.46901,                 0.4213,                 0.2761,                 1.5735,                 1.8313,                 2.2005,                 1.3748,                 2.2599,                 2.0884,               0.001067,               0.001067,               0.001067
                      7,                 1.9494,                 2.1004,                 2.4051,                 1.7499,                  2.505,                 2.2478,                 0.8734,                0.40685,                0.51557,                0.37804,                  1.394,                 1.6494,                 2.0268,                 1.2834,                 2.0123,                 1.9517,               0.001056,               0.001056,               0.001056
                      8,                 1.7801,                 1.8986,                 2.2491,                 1.6287,                 2.3085,                 2.1154,                0.72498,                0.52935,                0.56675,                0.39448,                 1.3719,                 1.3849,                 1.9521,                 1.3353,                 1.7113,                 1.9748,               0.001045,               0.001045,               0.001045
                      9,                 1.6435,                 1.7253,                 2.1278,                 1.5555,                  2.135,                 2.0315,                 0.7028,                0.54595,                0.57843,                0.44834,                 1.2903,                 1.2051,                 1.7964,                 1.2034,                 1.5263,                 1.8141,               0.001034,               0.001034,               0.001034
                     10,                 1.5538,                  1.587,                 2.0252,                  1.493,                 1.9788,                 1.9499,                0.64107,                0.56052,                0.59054,                0.45252,                 1.2015,                 1.1595,                  1.715,                 1.1711,                  1.557,                 1.7234,               0.001023,               0.001023,               0.001023
                     11,                 1.5042,                 1.4975,                 1.9688,                 1.4659,                 1.8978,                 1.9235,                0.74529,                0.57408,                0.61538,                0.48857,                 1.1023,                 1.1077,                 1.6598,                 1.1286,                 1.3956,                 1.6927,               0.001012,               0.001012,               0.001012
                     12,                 1.4053,                 1.4171,                 1.8989,                    1.4,                 1.7938,                 1.8564,                0.71323,                 0.5751,                0.60933,                0.47997,                 1.1397,                 1.0321,                   1.65,                 1.2099,                 1.3695,                 1.7328,               0.001001,               0.001001,               0.001001
                     13,                 1.3586,                 1.3261,                 1.8403,                 1.3586,                 1.6863,                 1.8113,                0.80142,                0.60009,                0.63855,                 0.5061,                 1.0195,                 1.0022,                 1.5857,                 1.0564,                  1.318,                 1.6273,             0.00099001,             0.00099001,             0.00099001
                     14,                  1.329,                 1.2845,                 1.7999,                 1.3462,                 1.6463,                 1.7815,                0.73966,                 0.6151,                0.64581,                0.52248,                0.99108,                0.90019,                 1.5248,                 1.0495,                  1.294,                 1.5825,             0.00097901,             0.00097901,             0.00097901
