                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6174,                 4.1927,                  4.171,                 3.4476,                 6.5582,                 4.2353,                      0,                      0,                      0,                      0,                 3.6913,                 4.3046,                 4.0531,                 3.7453,                 8.8508,                 4.1103,             0.00036192,             0.00036192,             0.00036192
                      2,                  3.282,                 3.7122,                  3.849,                 3.0531,                 5.3839,                 3.8812,                0.00054,                    0.2,                0.07805,                0.04207,                 3.8546,                 4.1589,                 4.1722,                  2.981,                 6.6979,                 3.8217,               0.000725,               0.000725,               0.000725
                      3,                 2.8711,                 3.4058,                 3.4718,                 2.5246,                 4.4333,                 3.4129,                0.00506,                0.48542,                0.05821,                0.02941,                  2.696,                 3.5733,                 3.3219,                 2.5062,                 4.9001,                 3.3811,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.6457,                 3.1054,                 3.1837,                 2.3129,                 3.8508,                 3.0623,                0.88193,                0.13878,                0.21591,                0.11113,                 2.0849,                 3.2668,                 2.7331,                 1.7043,                 3.8569,                 2.5345,               0.001078,               0.001078,               0.001078
                      5,                 2.4696,                 2.8289,                 2.9724,                 2.1319,                 3.4072,                 2.8125,                0.62773,                0.36266,                0.34111,                0.19793,                 1.9621,                 2.8138,                 2.5295,                 1.6193,                 3.2481,                 2.4204,               0.001078,               0.001078,               0.001078
                      6,                 2.2452,                 2.5081,                 2.7048,                 1.9542,                  2.986,                 2.5268,                0.56801,                0.44096,                0.38719,                0.20595,                 1.7229,                 2.1732,                 2.3408,                  1.586,                 2.6229,                 2.3008,               0.001067,               0.001067,               0.001067
                      7,                  2.073,                  2.236,                 2.5136,                 1.8497,                 2.6568,                 2.3646,                0.77172,                0.37261,                0.43956,                0.30498,                 1.5247,                 2.0256,                 2.1112,                 1.4092,                 2.4628,                 2.1408,               0.001056,               0.001056,               0.001056
                      8,                  1.883,                 2.0149,                 2.3511,                 1.6982,                 2.4385,                 2.2122,                0.62337,                0.43929,                0.49486,                0.35708,                 1.4097,                 1.6765,                 2.0081,                 1.3393,                  2.027,                 2.0267,               0.001045,               0.001045,               0.001045
                      9,                 1.7537,                 1.8445,                 2.2298,                 1.6297,                 2.2529,                 2.1085,                0.56096,                0.56075,                0.52504,                 0.3953,                 1.3045,                 1.3278,                 1.8446,                 1.3025,                 1.8281,                 1.9062,               0.001034,               0.001034,               0.001034
                     10,                 1.6383,                 1.6698,                 2.1044,                 1.5627,                  2.081,                 2.0071,                0.60772,                0.48237,                0.51424,                0.38832,                  1.242,                 1.2496,                 1.7859,                 1.2227,                 1.8596,                  1.821,               0.001023,               0.001023,               0.001023
